timestamp,Main
2024-02-28 10:32:00,164.39999999999998
2024-02-28 10:33:00,164.3
2024-02-28 10:33:00,164.3
2024-02-28 10:34:00,164.3
2024-02-28 10:34:00,164.3
2024-02-28 10:35:00,164.7
2024-02-28 10:35:00,164.7
2024-02-28 10:36:00,164.7
2024-02-28 10:36:00,164.7
2024-02-28 10:37:00,164.8
2024-02-28 10:37:00,164.8
2024-02-28 10:38:00,308.0
2024-02-28 10:38:00,308.0
2024-02-28 10:39:00,309.4
2024-02-28 10:39:00,309.4
2024-02-28 10:40:00,310.1
2024-02-28 10:40:00,310.1
2024-02-28 10:41:00,308.6
2024-02-28 10:41:00,308.6
2024-02-28 10:42:00,308.2
2024-02-28 10:42:00,308.2
2024-02-28 10:43:00,307.0
2024-02-28 10:43:00,307.0
2024-02-28 10:44:00,308.0
2024-02-28 10:44:00,308.0
2024-02-28 10:45:00,309.3
2024-02-28 10:45:00,309.3
2024-02-28 10:46:00,309.8
2024-02-28 10:46:00,309.8
2024-02-28 10:47:00,164.3
2024-02-28 10:47:00,164.3
2024-02-28 10:48:00,164.7
2024-02-28 10:48:00,164.7
2024-02-28 11:11:00,308.8
2024-02-28 11:11:00,308.8
2024-02-28 11:12:00,309.3
2024-02-28 11:12:00,309.3
2024-02-28 11:13:00,309.0
2024-02-28 11:13:00,309.0
2024-02-28 11:14:00,309.1
2024-02-28 11:14:00,309.1
2024-02-28 11:15:00,309.0
2024-02-28 11:15:00,309.0
2024-02-28 11:16:00,308.70000000000005
2024-02-28 11:16:00,308.70000000000005
2024-02-28 11:17:00,309.29999999999995
2024-02-28 11:17:00,309.29999999999995
2024-02-28 11:18:00,164.0
2024-02-28 11:18:00,164.0
2024-02-28 11:19:00,164.3
2024-02-28 11:19:00,164.3
2024-02-28 11:20:00,164.3
2024-02-28 11:20:00,164.3
2024-02-28 11:21:00,163.1
2024-02-28 11:21:00,163.1
2024-02-28 11:22:00,164.6
2024-02-28 11:22:00,164.6
2024-02-28 11:23:00,163.7
2024-02-28 11:23:00,163.7
2024-02-28 11:24:00,164.7
2024-02-28 11:24:00,164.7
2024-02-28 11:25:00,164.5
2024-02-28 11:25:00,164.5
2024-02-28 11:26:00,164.5
2024-02-28 11:26:00,164.5
2024-02-28 11:27:00,164.7
2024-02-28 11:27:00,164.7
2024-02-28 11:28:00,164.6
2024-02-28 11:28:00,164.6
2024-02-28 11:29:00,164.3
2024-02-28 11:29:00,164.3
2024-02-28 11:30:00,164.5
2024-02-28 11:30:00,164.5
2024-02-28 11:31:00,164.2
2024-02-28 11:31:00,164.2
2024-02-28 11:32:00,164.2
2024-02-28 11:32:00,164.2
2024-02-28 11:33:00,164.5
2024-02-28 11:33:00,164.5
2024-02-28 11:34:00,164.2
2024-02-28 11:34:00,164.2
2024-02-28 11:35:00,164.2
2024-02-28 11:35:00,164.2
2024-02-28 11:36:00,163.9
2024-02-28 11:36:00,163.9
2024-02-28 11:37:00,164.1
2024-02-28 11:37:00,164.1
2024-02-28 11:38:00,163.6
2024-02-28 11:38:00,163.6
2024-02-28 11:39:00,163.9
2024-02-28 11:39:00,163.9
2024-02-28 11:40:00,163.8
2024-02-28 11:40:00,163.8
2024-02-28 11:41:00,1528.1
2024-02-28 11:41:00,1528.1
2024-02-28 11:42:00,164.1
2024-02-28 11:42:00,164.1
2024-02-28 11:43:00,164.1
2024-02-28 11:43:00,164.1
2024-02-28 11:44:00,164.1
2024-02-28 11:44:00,164.1
2024-02-28 11:45:00,164.3
2024-02-28 11:45:00,164.3
2024-02-28 11:46:00,164.2
2024-02-28 11:46:00,164.2
2024-02-28 11:47:00,218.8
2024-02-28 11:47:00,218.8
2024-02-28 11:48:00,218.3
2024-02-28 11:48:00,218.3
2024-02-28 11:49:00,218.5
2024-02-28 11:49:00,218.5
2024-02-28 11:50:00,218.7
2024-02-28 11:50:00,218.7
2024-02-28 11:51:00,219.3
2024-02-28 11:51:00,219.3
2024-02-28 11:52:00,218.9
2024-02-28 11:52:00,218.9
2024-02-28 11:53:00,164.1
2024-02-28 11:53:00,164.1
2024-02-28 11:54:00,164.5
2024-02-28 11:54:00,164.5
2024-02-28 11:55:00,164.0
2024-02-28 11:55:00,164.0
2024-02-28 11:56:00,163.9
2024-02-28 11:56:00,163.9
2024-02-28 11:57:00,164.0
2024-02-28 11:57:00,164.0
2024-02-28 11:58:00,164.0
2024-02-28 11:58:00,164.0
2024-02-28 11:59:00,164.1
2024-02-28 11:59:00,164.1
2024-02-28 12:00:00,163.9
2024-02-28 12:00:00,163.9
2024-02-28 12:01:00,163.7
2024-02-28 12:01:00,163.7
2024-02-28 12:02:00,163.8
2024-02-28 12:02:00,163.8
2024-02-28 12:03:00,163.8
2024-02-28 12:03:00,163.8
2024-02-28 12:04:00,163.9
2024-02-28 12:04:00,163.9
2024-02-28 12:05:00,163.3
2024-02-28 12:05:00,163.3
2024-02-28 12:06:00,163.4
2024-02-28 12:06:00,163.4
2024-02-28 12:07:00,163.5
2024-02-28 12:07:00,163.5
2024-02-28 12:16:00,164.8
2024-02-28 12:16:00,164.8
2024-02-28 12:17:00,164.60000000000002
2024-02-28 12:17:00,164.60000000000002
2024-02-28 12:18:00,164.4
2024-02-28 12:18:00,164.4
2024-02-28 12:19:00,164.60000000000002
2024-02-28 12:19:00,164.60000000000002
2024-02-28 12:20:00,164.9
2024-02-28 12:20:00,164.9
2024-02-28 12:21:00,164.5
2024-02-28 12:21:00,164.5
2024-02-28 12:22:00,164.6
2024-02-28 12:22:00,164.6
2024-02-28 12:23:00,164.2
2024-02-28 12:23:00,164.2
2024-02-28 12:24:00,164.5
2024-02-28 12:24:00,164.5
2024-02-28 12:25:00,164.2
2024-02-28 12:25:00,164.2
2024-02-28 12:26:00,164.1
2024-02-28 12:26:00,164.1
2024-02-28 12:27:00,164.0
2024-02-28 12:27:00,164.0
2024-02-28 12:28:00,164.2
2024-02-28 12:28:00,164.2
2024-02-28 12:29:00,163.8
2024-02-28 12:29:00,163.8
2024-02-28 12:30:00,163.9
2024-02-28 12:30:00,163.9
2024-02-28 12:31:00,164.0
2024-02-28 12:31:00,164.0
2024-02-28 12:32:00,163.9
2024-02-28 12:32:00,163.9
2024-02-28 12:33:00,163.9
2024-02-28 12:33:00,163.9
2024-02-28 12:34:00,164.0
2024-02-28 12:34:00,164.0
2024-02-28 12:35:00,164.0
2024-02-28 12:35:00,164.0
2024-02-28 12:36:00,164.0
2024-02-28 12:36:00,164.0
2024-02-28 12:37:00,164.6
2024-02-28 12:37:00,164.6
2024-02-28 12:38:00,163.7
2024-02-28 12:38:00,163.7
2024-02-28 12:39:00,163.8
2024-02-28 12:39:00,163.8
2024-02-28 12:40:00,164.0
2024-02-28 12:40:00,164.0
2024-02-28 12:41:00,164.1
2024-02-28 12:41:00,164.1
2024-02-28 12:42:00,164.1
2024-02-28 12:42:00,164.1
2024-02-28 12:43:00,164.0
2024-02-28 12:43:00,164.0
2024-02-28 12:44:00,164.2
2024-02-28 12:44:00,164.2
2024-02-28 12:45:00,163.8
2024-02-28 12:45:00,163.8
2024-02-28 12:46:00,163.8
2024-02-28 12:46:00,163.8
2024-02-28 12:47:00,163.9
2024-02-28 12:47:00,163.9
2024-02-28 12:48:00,163.6
2024-02-28 12:48:00,163.6
2024-02-28 12:49:00,163.7
2024-02-28 12:49:00,163.7
2024-02-28 12:50:00,164.10000000000002
2024-02-28 12:50:00,164.10000000000002
2024-02-28 12:51:00,163.8
2024-02-28 12:51:00,163.8
2024-02-28 12:52:00,163.9
2024-02-28 12:52:00,163.9
2024-02-28 12:53:00,163.5
2024-02-28 12:53:00,163.5
2024-02-28 12:54:00,163.5
2024-02-28 12:54:00,163.5
2024-02-28 12:55:00,163.4
2024-02-28 12:55:00,163.4
2024-02-28 12:56:00,163.7
2024-02-28 12:56:00,163.7
2024-02-28 12:57:00,163.7
2024-02-28 12:57:00,163.7
2024-02-28 12:58:00,163.3
2024-02-28 12:58:00,163.3
2024-02-28 12:59:00,163.6
2024-02-28 12:59:00,163.6
2024-02-28 13:00:00,163.3
2024-02-28 13:00:00,163.3
2024-02-28 13:01:00,163.60000000000002
2024-02-28 13:01:00,163.60000000000002
2024-02-28 13:02:00,163.4
2024-02-28 13:02:00,163.4
2024-02-28 13:03:00,163.5
2024-02-28 13:03:00,163.5
2024-02-28 13:04:00,163.8
2024-02-28 13:04:00,163.8
2024-02-28 13:05:00,163.7
2024-02-28 13:05:00,163.7
2024-02-28 13:06:00,163.5
2024-02-28 13:06:00,163.5
2024-02-28 13:07:00,163.6
2024-02-28 13:07:00,163.6
2024-02-28 13:08:00,163.6
2024-02-28 13:08:00,163.6
2024-02-28 13:09:00,163.5
2024-02-28 13:09:00,163.5
2024-02-28 13:10:00,163.3
2024-02-28 13:10:00,163.3
2024-02-28 13:11:00,163.5
2024-02-28 13:11:00,163.5
2024-02-28 13:12:00,163.5
2024-02-28 13:12:00,163.5
2024-02-28 13:13:00,163.6
2024-02-28 13:13:00,163.6
2024-02-28 13:14:00,163.3
2024-02-28 13:14:00,163.3
2024-02-28 13:15:00,163.5
2024-02-28 13:15:00,163.5
2024-02-28 13:16:00,163.5
2024-02-28 13:16:00,163.5
2024-02-28 13:17:00,163.7
2024-02-28 13:17:00,163.7
2024-02-28 13:18:00,163.6
2024-02-28 13:18:00,163.6
2024-02-28 13:19:00,163.7
2024-02-28 13:19:00,163.7
2024-02-28 13:20:00,163.4
2024-02-28 13:20:00,163.4
2024-02-28 13:21:00,163.2
2024-02-28 13:21:00,163.2
2024-02-28 13:22:00,163.0
2024-02-28 13:22:00,163.0
2024-02-28 13:23:00,163.39999999999998
2024-02-28 13:23:00,163.39999999999998
2024-02-28 13:24:00,163.2
2024-02-28 13:24:00,163.2
2024-02-28 13:25:00,163.4
2024-02-28 13:25:00,163.4
2024-02-28 13:26:00,163.39999999999998
2024-02-28 13:26:00,163.39999999999998
2024-02-28 13:27:00,163.3
2024-02-28 13:27:00,163.3
2024-02-28 13:28:00,163.60000000000002
2024-02-28 13:28:00,163.60000000000002
2024-02-28 13:29:00,163.2
2024-02-28 13:29:00,163.2
2024-02-28 13:30:00,163.39999999999998
2024-02-28 13:30:00,163.39999999999998
2024-02-28 13:31:00,163.4
2024-02-28 13:31:00,163.4
2024-02-28 13:32:00,162.6
2024-02-28 13:32:00,162.6
2024-02-28 13:33:00,163.1
2024-02-28 13:33:00,163.1
2024-02-28 13:34:00,163.2
2024-02-28 13:34:00,163.2
2024-02-28 13:35:00,163.3
2024-02-28 13:35:00,163.3
2024-02-28 13:36:00,163.8
2024-02-28 13:36:00,163.8
2024-02-28 13:37:00,163.0
2024-02-28 13:37:00,163.0
2024-02-28 13:38:00,163.0
2024-02-28 13:38:00,163.0
2024-02-28 13:39:00,163.3
2024-02-28 13:39:00,163.3
2024-02-28 13:40:00,163.2
2024-02-28 13:40:00,163.2
2024-02-28 13:41:00,162.9
2024-02-28 13:41:00,162.9
2024-02-28 13:42:00,163.4
2024-02-28 13:42:00,163.4
2024-02-28 13:43:00,163.2
2024-02-28 13:43:00,163.2
2024-02-28 13:44:00,163.0
2024-02-28 13:44:00,163.0
2024-02-28 13:45:00,163.1
2024-02-28 13:45:00,163.1
2024-02-28 13:46:00,163.3
2024-02-28 13:46:00,163.3
2024-02-28 13:47:00,163.4
2024-02-28 13:47:00,163.4
2024-02-28 13:48:00,163.0
2024-02-28 13:48:00,163.0
2024-02-28 13:49:00,163.3
2024-02-28 13:49:00,163.3
2024-02-28 13:50:00,163.0
2024-02-28 13:50:00,163.0
2024-02-28 13:51:00,163.5
2024-02-28 13:51:00,163.5
2024-02-28 13:52:00,163.3
2024-02-28 13:52:00,163.3
2024-02-28 13:53:00,163.3
2024-02-28 13:53:00,163.3
2024-02-28 13:54:00,163.3
2024-02-28 13:54:00,163.3
2024-02-28 13:55:00,163.0
2024-02-28 13:55:00,163.0
2024-02-28 13:56:00,163.1
2024-02-28 13:56:00,163.1
2024-02-28 13:57:00,163.39999999999998
2024-02-28 13:57:00,163.39999999999998
2024-02-28 13:58:00,163.2
2024-02-28 13:58:00,163.2
2024-02-28 13:59:00,163.0
2024-02-28 13:59:00,163.0
2024-02-28 14:00:00,163.3
2024-02-28 14:00:00,163.3
2024-02-28 14:01:00,163.1
2024-02-28 14:01:00,163.1
2024-02-28 14:02:00,163.39999999999998
2024-02-28 14:02:00,163.39999999999998
2024-02-28 14:03:00,163.6
2024-02-28 14:03:00,163.6
2024-02-28 14:04:00,163.7
2024-02-28 14:04:00,163.7
2024-02-28 14:05:00,163.5
2024-02-28 14:05:00,163.5
2024-02-28 14:06:00,163.7
2024-02-28 14:06:00,163.7
2024-02-28 14:07:00,163.6
2024-02-28 14:07:00,163.6
2024-02-28 14:08:00,163.0
2024-02-28 14:08:00,163.0
2024-02-28 14:09:00,163.6
2024-02-28 14:09:00,163.6
2024-02-28 14:10:00,163.4
2024-02-28 14:10:00,163.4
2024-02-28 14:11:00,163.1
2024-02-28 14:11:00,163.1
2024-02-28 14:12:00,163.4
2024-02-28 14:12:00,163.4
2024-02-28 14:13:00,163.5
2024-02-28 14:13:00,163.5
2024-02-28 14:14:00,163.2
2024-02-28 14:14:00,163.2
2024-02-28 14:15:00,163.0
2024-02-28 14:15:00,163.0
2024-02-28 14:16:00,162.8
2024-02-28 14:16:00,162.8
2024-02-28 14:17:00,163.0
2024-02-28 14:17:00,163.0
2024-02-28 14:18:00,162.8
2024-02-28 14:18:00,162.8
2024-02-28 14:19:00,162.1
2024-02-28 14:19:00,162.1
2024-02-28 14:20:00,162.8
2024-02-28 14:20:00,162.8
2024-02-28 14:21:00,163.1
2024-02-28 14:21:00,163.1
2024-02-28 14:22:00,162.9
2024-02-28 14:22:00,162.9
2024-02-28 14:23:00,163.0
2024-02-28 14:23:00,163.0
2024-02-28 14:24:00,163.2
2024-02-28 14:24:00,163.2
2024-02-28 14:25:00,163.1
2024-02-28 14:25:00,163.1
2024-02-28 14:26:00,163.3
2024-02-28 14:26:00,163.3
2024-02-28 14:27:00,163.1
2024-02-28 14:27:00,163.1
2024-02-28 14:28:00,163.2
2024-02-28 14:28:00,163.2
2024-02-28 14:29:00,163.0
2024-02-28 14:29:00,163.0
2024-02-28 14:30:00,162.9
2024-02-28 14:30:00,162.9
2024-02-28 14:31:00,163.3
2024-02-28 14:31:00,163.3
2024-02-28 14:32:00,163.1
2024-02-28 14:32:00,163.1
2024-02-28 14:33:00,163.0
2024-02-28 14:33:00,163.0
2024-02-28 14:34:00,162.9
2024-02-28 14:34:00,162.9
2024-02-28 14:35:00,163.0
2024-02-28 14:35:00,163.0
2024-02-28 14:36:00,163.0
2024-02-28 14:36:00,163.0
2024-02-28 14:37:00,162.6
2024-02-28 14:37:00,162.6
2024-02-28 14:38:00,163.0
2024-02-28 14:38:00,163.0
2024-02-28 14:39:00,162.9
2024-02-28 14:39:00,162.9
2024-02-28 14:40:00,163.1
2024-02-28 14:40:00,163.1
2024-02-28 14:41:00,163.0
2024-02-28 14:41:00,163.0
2024-02-28 14:42:00,163.2
2024-02-28 14:42:00,163.2
2024-02-28 14:43:00,163.3
2024-02-28 14:43:00,163.3
2024-02-28 14:44:00,163.3
2024-02-28 14:44:00,163.3
2024-02-28 14:45:00,163.8
2024-02-28 14:45:00,163.8
2024-02-28 14:46:00,163.0
2024-02-28 14:46:00,163.0
2024-02-28 14:47:00,163.2
2024-02-28 14:47:00,163.2
2024-02-28 14:48:00,163.1
2024-02-28 14:48:00,163.1
2024-02-28 14:49:00,163.1
2024-02-28 14:49:00,163.1
2024-02-28 14:50:00,162.9
2024-02-28 14:50:00,162.9
2024-02-28 14:51:00,162.7
2024-02-28 14:51:00,162.7
2024-02-28 14:52:00,163.1
2024-02-28 14:52:00,163.1
2024-02-28 14:53:00,162.8
2024-02-28 14:53:00,162.8
2024-02-28 14:54:00,162.8
2024-02-28 14:54:00,162.8
2024-02-28 14:55:00,162.5
2024-02-28 14:55:00,162.5
2024-02-28 14:56:00,162.60000000000002
2024-02-28 14:56:00,162.60000000000002
2024-02-28 14:57:00,162.7
2024-02-28 14:57:00,162.7
2024-02-28 14:58:00,162.6
2024-02-28 14:58:00,162.6
2024-02-28 14:59:00,162.6
2024-02-28 14:59:00,162.6
2024-02-28 15:00:00,162.8
2024-02-28 15:00:00,162.8
2024-02-28 15:01:00,163.0
2024-02-28 15:01:00,163.0
2024-02-28 15:02:00,162.8
2024-02-28 15:02:00,162.8
2024-02-28 15:03:00,163.0
2024-02-28 15:03:00,163.0
2024-02-28 15:04:00,163.0
2024-02-28 15:04:00,163.0
2024-02-28 15:05:00,162.9
2024-02-28 15:05:00,162.9
2024-02-28 15:06:00,162.5
2024-02-28 15:06:00,162.5
2024-02-28 15:07:00,162.8
2024-02-28 15:07:00,162.8
2024-02-28 15:08:00,162.7
2024-02-28 15:08:00,162.7
2024-02-28 15:09:00,162.5
2024-02-28 15:09:00,162.5
2024-02-28 15:10:00,162.3
2024-02-28 15:10:00,162.3
2024-02-28 15:11:00,162.3
2024-02-28 15:11:00,162.3
2024-02-28 15:12:00,162.39999999999998
2024-02-28 15:12:00,162.39999999999998
2024-02-28 15:13:00,162.8
2024-02-28 15:13:00,162.8
2024-02-28 15:22:00,162.3
2024-02-28 15:22:00,162.3
2024-02-28 15:23:00,162.6
2024-02-28 15:23:00,162.6
2024-02-28 15:24:00,162.6
2024-02-28 15:24:00,162.6
2024-02-28 15:25:00,162.7
2024-02-28 15:25:00,162.7
2024-02-28 15:26:00,162.5
2024-02-28 15:26:00,162.5
2024-02-28 15:27:00,163.0
2024-02-28 15:27:00,163.0
2024-02-28 15:28:00,162.89999999999998
2024-02-28 15:28:00,162.89999999999998
2024-02-28 15:29:00,162.7
2024-02-28 15:29:00,162.7
2024-02-28 15:30:00,162.7
2024-02-28 15:30:00,162.7
2024-02-28 15:31:00,216.7
2024-02-28 15:31:00,216.7
2024-02-28 15:32:00,216.4
2024-02-28 15:32:00,216.4
2024-02-28 15:33:00,216.10000000000002
2024-02-28 15:33:00,216.10000000000002
2024-02-28 15:34:00,215.2
2024-02-28 15:34:00,215.2
2024-02-28 15:35:00,216.0
2024-02-28 15:35:00,216.0
2024-02-28 15:36:00,216.3
2024-02-28 15:36:00,216.3
2024-02-28 15:37:00,162.60000000000002
2024-02-28 15:37:00,162.60000000000002
2024-02-28 15:38:00,162.60000000000002
2024-02-28 15:38:00,162.60000000000002
2024-02-28 15:39:00,162.39999999999998
2024-02-28 15:39:00,162.39999999999998
2024-02-28 15:40:00,162.5
2024-02-28 15:40:00,162.5
2024-02-28 15:41:00,162.4
2024-02-28 15:41:00,162.4
2024-02-28 15:42:00,162.2
2024-02-28 15:42:00,162.2
2024-02-28 15:43:00,162.60000000000002
2024-02-28 15:43:00,162.60000000000002
2024-02-28 15:44:00,162.8
2024-02-28 15:44:00,162.8
2024-02-28 15:45:00,162.7
2024-02-28 15:45:00,162.7
2024-02-28 15:46:00,162.7
2024-02-28 15:46:00,162.7
2024-02-28 15:47:00,162.7
2024-02-28 15:47:00,162.7
2024-02-28 15:48:00,162.60000000000002
2024-02-28 15:48:00,162.60000000000002
2024-02-28 15:49:00,162.60000000000002
2024-02-28 15:49:00,162.60000000000002
2024-02-28 15:50:00,162.6
2024-02-28 15:50:00,162.6
2024-02-28 15:51:00,162.5
2024-02-28 15:51:00,162.5
2024-02-28 15:52:00,162.2
2024-02-28 15:52:00,162.2
2024-02-28 15:53:00,162.5
2024-02-28 15:53:00,162.5
2024-02-28 15:54:00,162.5
2024-02-28 15:54:00,162.5
2024-02-28 15:55:00,162.4
2024-02-28 15:55:00,162.4
2024-02-28 15:56:00,162.5
2024-02-28 15:56:00,162.5
2024-02-28 15:57:00,162.3
2024-02-28 15:57:00,162.3
2024-02-28 15:58:00,162.39999999999998
2024-02-28 15:58:00,162.39999999999998
2024-02-28 15:59:00,162.0
2024-02-28 15:59:00,162.0
2024-02-28 16:00:00,162.5
2024-02-28 16:00:00,162.5
2024-02-28 16:01:00,162.2
2024-02-28 16:01:00,162.2
2024-02-28 16:02:00,162.2
2024-02-28 16:02:00,162.2
2024-02-28 16:03:00,162.3
2024-02-28 16:03:00,162.3
2024-02-28 16:04:00,162.3
2024-02-28 16:04:00,162.3
2024-02-28 16:05:00,162.39999999999998
2024-02-28 16:05:00,162.39999999999998
2024-02-28 16:06:00,161.60000000000002
2024-02-28 16:06:00,161.60000000000002
2024-02-28 16:07:00,161.7
2024-02-28 16:07:00,161.7
2024-02-28 16:08:00,162.1
2024-02-28 16:08:00,162.1
2024-02-28 16:09:00,161.8
2024-02-28 16:09:00,161.8
2024-02-28 16:10:00,161.7
2024-02-28 16:10:00,161.7
2024-02-28 16:11:00,162.0
2024-02-28 16:11:00,162.0
2024-02-28 16:12:00,162.3
2024-02-28 16:12:00,162.3
2024-02-28 16:13:00,162.4
2024-02-28 16:13:00,162.4
2024-02-28 16:14:00,161.8
2024-02-28 16:14:00,161.8
2024-02-28 16:15:00,161.60000000000002
2024-02-28 16:15:00,161.60000000000002
2024-02-28 16:16:00,161.5
2024-02-28 16:16:00,161.5
2024-02-28 16:17:00,161.7
2024-02-28 16:17:00,161.7
2024-02-28 16:18:00,302.4
2024-02-28 16:18:00,302.4
2024-02-28 16:19:00,160.4
2024-02-28 16:19:00,160.4
2024-02-28 16:20:00,160.0
2024-02-28 16:20:00,160.0
2024-02-28 16:21:00,161.8
2024-02-28 16:21:00,161.8
2024-02-28 16:22:00,161.8
2024-02-28 16:22:00,161.8
2024-02-28 16:23:00,161.8
2024-02-28 16:23:00,161.8
2024-02-28 16:24:00,161.5
2024-02-28 16:24:00,161.5
2024-02-28 16:25:00,161.5
2024-02-28 16:25:00,161.5
2024-02-28 16:26:00,160.5
2024-02-28 16:26:00,160.5
2024-02-28 16:27:00,161.7
2024-02-28 16:27:00,161.7
2024-02-28 16:28:00,161.4
2024-02-28 16:28:00,161.4
2024-02-28 16:29:00,161.39999999999998
2024-02-28 16:29:00,161.39999999999998
2024-02-28 16:30:00,161.6
2024-02-28 16:30:00,161.6
2024-02-28 16:31:00,161.6
2024-02-28 16:31:00,161.6
2024-02-28 16:32:00,161.2
2024-02-28 16:32:00,161.2
2024-02-28 16:33:00,161.5
2024-02-28 16:33:00,161.5
2024-02-28 16:34:00,161.10000000000002
2024-02-28 16:34:00,161.10000000000002
2024-02-28 16:35:00,161.6
2024-02-28 16:35:00,161.6
2024-02-28 16:36:00,161.3
2024-02-28 16:36:00,161.3
2024-02-28 16:37:00,161.3
2024-02-28 16:37:00,161.3
2024-02-28 16:38:00,160.7
2024-02-28 16:38:00,160.7
2024-02-28 16:39:00,161.0
2024-02-28 16:39:00,161.0
2024-02-28 16:40:00,161.4
2024-02-28 16:40:00,161.4
2024-02-28 16:41:00,161.3
2024-02-28 16:41:00,161.3
2024-02-28 16:42:00,161.3
2024-02-28 16:42:00,161.3
2024-02-28 16:43:00,161.1
2024-02-28 16:43:00,161.1
2024-02-28 16:44:00,161.6
2024-02-28 16:44:00,161.6
2024-02-28 16:45:00,161.3
2024-02-28 16:45:00,161.3
2024-02-28 16:46:00,161.2
2024-02-28 16:46:00,161.2
2024-02-28 16:47:00,161.5
2024-02-28 16:47:00,161.5
2024-02-28 16:48:00,161.39999999999998
2024-02-28 16:48:00,161.39999999999998
2024-02-28 16:49:00,161.4
2024-02-28 16:49:00,161.4
2024-02-28 16:50:00,161.3
2024-02-28 16:50:00,161.3
2024-02-28 16:51:00,161.10000000000002
2024-02-28 16:51:00,161.10000000000002
2024-02-28 16:52:00,161.2
2024-02-28 16:52:00,161.2
2024-02-28 16:53:00,161.10000000000002
2024-02-28 16:53:00,161.10000000000002
2024-02-28 16:54:00,161.10000000000002
2024-02-28 16:54:00,161.10000000000002
2024-02-28 16:55:00,161.3
2024-02-28 16:55:00,161.3
2024-02-28 16:56:00,161.0
2024-02-28 16:56:00,161.0
