timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-02-28 09:51:00,0.5,25.7,0.0,0.0,163.2,13.5,33.7,89.79999999999998
2023-02-28 09:52:00,0.5,25.8,0.0,0.0,162.60000000000002,13.0,33.800000000000004,89.50000000000001
2023-02-28 09:52:00,0.5,25.8,0.0,0.0,162.60000000000002,13.0,33.800000000000004,89.50000000000001
2023-02-28 09:53:00,0.5,25.7,0.0,0.0,165.7,16.9,33.7,88.89999999999998
2023-02-28 09:53:00,0.5,25.7,0.0,0.0,165.7,16.9,33.7,88.89999999999998
2023-02-28 09:54:00,0.5,25.8,0.0,0.0,164.2,14.6,33.8,89.5
2023-02-28 09:54:00,0.5,25.8,0.0,0.0,164.2,14.6,33.8,89.5
2023-02-28 09:55:00,0.5,25.8,0.0,0.0,173.8,14.2,33.9,99.4
2023-02-28 09:55:00,0.5,25.8,0.0,0.0,173.8,14.2,33.9,99.4
2023-02-28 09:56:00,0.5,25.7,0.0,0.0,174.6,14.0,33.8,100.6
2023-02-28 09:56:00,0.5,25.7,0.0,0.0,174.6,14.0,33.8,100.6
2023-02-28 09:57:00,0.6,25.6,0.0,0.0,173.60000000000002,13.9,33.800000000000004,99.70000000000002
2023-02-28 09:57:00,0.6,25.6,0.0,0.0,173.60000000000002,13.9,33.800000000000004,99.70000000000002
2023-02-28 09:58:00,0.5,25.9,0.0,0.0,175.7,14.0,34.0,101.29999999999998
2023-02-28 09:58:00,0.5,25.9,0.0,0.0,175.7,14.0,34.0,101.29999999999998
2023-02-28 09:59:00,0.5,26.1,0.0,0.0,176.10000000000002,13.9,34.3,101.30000000000003
2023-02-28 09:59:00,0.5,26.1,0.0,0.0,176.10000000000002,13.9,34.3,101.30000000000003
2023-02-28 10:00:00,0.6,26.0,0.0,0.0,165.10000000000002,13.7,34.1,90.70000000000002
2023-02-28 10:00:00,0.6,26.0,0.0,0.0,165.10000000000002,13.7,34.1,90.70000000000002
2023-02-28 10:01:00,0.5,26.0,0.0,0.0,165.2,13.7,34.4,90.6
2023-02-28 10:01:00,0.5,26.0,0.0,0.0,165.2,13.7,34.4,90.6
2023-02-28 10:02:00,0.4,26.1,0.0,0.0,165.39999999999998,13.7,34.3,90.89999999999998
2023-02-28 10:02:00,0.4,26.1,0.0,0.0,165.39999999999998,13.7,34.3,90.89999999999998
2023-02-28 10:03:00,0.6,26.0,0.0,0.0,165.10000000000002,13.7,34.2,90.60000000000002
2023-02-28 10:03:00,0.6,26.0,0.0,0.0,165.10000000000002,13.7,34.2,90.60000000000002
2023-02-28 10:04:00,0.5,25.8,0.0,0.0,164.10000000000002,13.6,34.1,90.10000000000002
2023-02-28 10:04:00,0.5,25.8,0.0,0.0,164.10000000000002,13.6,34.1,90.10000000000002
2023-02-28 10:05:00,0.5,26.0,0.0,0.0,164.5,13.6,34.1,90.3
2023-02-28 10:05:00,0.5,26.0,0.0,0.0,164.5,13.6,34.1,90.3
2023-02-28 10:06:00,0.4,25.7,0.0,0.0,163.60000000000002,13.4,34.2,89.90000000000002
2023-02-28 10:06:00,0.4,25.7,0.0,0.0,163.60000000000002,13.4,34.2,89.90000000000002
2023-02-28 10:07:00,0.6,25.8,0.0,0.0,164.3,13.7,34.2,90.0
2023-02-28 10:07:00,0.6,25.8,0.0,0.0,164.3,13.7,34.2,90.0
2023-02-28 10:08:00,0.6,25.7,0.0,0.0,163.3,13.7,34.0,89.30000000000001
2023-02-28 10:08:00,0.6,25.7,0.0,0.0,163.3,13.7,34.0,89.30000000000001
2023-02-28 10:09:00,0.6,25.7,0.0,0.0,163.89999999999998,13.4,33.9,90.29999999999997
2023-02-28 10:09:00,0.6,25.7,0.0,0.0,163.89999999999998,13.4,33.9,90.29999999999997
2023-02-28 10:10:00,0.5,25.8,0.0,0.0,164.3,13.6,34.1,90.30000000000001
2023-02-28 10:10:00,0.5,25.8,0.0,0.0,164.3,13.6,34.1,90.30000000000001
2023-02-28 10:11:00,0.5,26.0,0.0,0.0,165.0,13.2,34.4,90.9
2023-02-28 10:11:00,0.5,26.0,0.0,0.0,165.0,13.2,34.4,90.9
2023-02-28 10:12:00,0.5,25.9,0.0,0.0,164.6,13.3,34.1,90.8
2023-02-28 10:12:00,0.5,25.9,0.0,0.0,164.6,13.3,34.1,90.8
2023-02-28 10:13:00,0.5,25.9,0.0,0.0,164.4,13.1,34.1,90.80000000000001
2023-02-28 10:13:00,0.5,25.9,0.0,0.0,164.4,13.1,34.1,90.80000000000001
2023-02-28 10:14:00,0.5,25.9,0.0,0.0,164.8,13.2,34.4,90.80000000000001
2023-02-28 10:14:00,0.5,25.9,0.0,0.0,164.8,13.2,34.4,90.80000000000001
2023-02-28 10:15:00,0.6,25.8,0.0,0.0,163.7,13.1,34.0,90.19999999999999
2023-02-28 10:15:00,0.6,25.8,0.0,0.0,163.7,13.1,34.0,90.19999999999999
2023-02-28 10:16:00,0.5,25.6,0.0,0.0,163.2,13.3,33.8,89.99999999999999
2023-02-28 10:16:00,0.5,25.6,0.0,0.0,163.2,13.3,33.8,89.99999999999999
2023-02-28 10:17:00,0.5,25.7,0.0,0.0,163.5,13.3,34.0,90.0
2023-02-28 10:17:00,0.5,25.7,0.0,0.0,163.5,13.3,34.0,90.0
2023-02-28 10:18:00,0.5,25.7,0.0,0.0,163.7,13.1,34.0,90.39999999999999
2023-02-28 10:18:00,0.5,25.7,0.0,0.0,163.7,13.1,34.0,90.39999999999999
2023-02-28 10:19:00,0.5,25.7,0.0,0.0,163.3,13.3,33.9,89.90000000000002
2023-02-28 10:19:00,0.5,25.7,0.0,0.0,163.3,13.3,33.9,89.90000000000002
2023-02-28 10:20:00,0.5,25.9,0.0,0.0,164.10000000000002,13.0,34.199999999999996,90.50000000000003
2023-02-28 10:20:00,0.5,25.9,0.0,0.0,164.10000000000002,13.0,34.199999999999996,90.50000000000003
2023-02-28 10:21:00,0.6,26.0,0.0,0.0,164.5,13.3,34.3,90.3
2023-02-28 10:21:00,0.6,26.0,0.0,0.0,164.5,13.3,34.3,90.3
2023-02-28 10:22:00,0.5,25.7,0.0,0.0,163.4,13.2,34.0,90.0
2023-02-28 10:22:00,0.5,25.7,0.0,0.0,163.4,13.2,34.0,90.0
2023-02-28 10:23:00,0.5,26.0,0.0,0.0,164.0,13.1,34.3,90.10000000000001
2023-02-28 10:23:00,0.5,26.0,0.0,0.0,164.0,13.1,34.3,90.10000000000001
2023-02-28 10:24:00,0.5,25.9,0.0,0.0,164.2,13.2,34.199999999999996,90.39999999999999
2023-02-28 10:24:00,0.5,25.9,0.0,0.0,164.2,13.2,34.199999999999996,90.39999999999999
2023-02-28 10:25:00,0.5,25.9,0.0,0.0,164.7,13.3,34.4,90.6
2023-02-28 10:25:00,0.5,25.9,0.0,0.0,164.7,13.3,34.4,90.6
2023-02-28 10:26:00,0.6,25.9,0.0,0.0,164.5,13.6,34.3,90.10000000000001
2023-02-28 10:26:00,0.6,25.9,0.0,0.0,164.5,13.6,34.3,90.10000000000001
2023-02-28 10:27:00,0.5,25.9,0.0,0.0,164.5,13.1,34.1,90.9
2023-02-28 10:27:00,0.5,25.9,0.0,0.0,164.5,13.1,34.1,90.9
2023-02-28 10:28:00,0.5,26.1,0.0,0.0,164.8,13.0,34.4,90.80000000000001
2023-02-28 10:28:00,0.5,26.1,0.0,0.0,164.8,13.0,34.4,90.80000000000001
2023-02-28 10:29:00,0.6,25.9,0.0,0.0,164.60000000000002,13.0,34.2,90.90000000000002
2023-02-28 10:29:00,0.6,25.9,0.0,0.0,164.60000000000002,13.0,34.2,90.90000000000002
2023-02-28 10:30:00,0.6,26.0,0.0,0.0,164.5,12.9,34.4,90.6
2023-02-28 10:30:00,0.6,26.0,0.0,0.0,164.5,12.9,34.4,90.6
2023-02-28 10:31:00,0.5,26.0,0.0,0.0,164.7,13.1,34.3,90.8
2023-02-28 10:31:00,0.5,26.0,0.0,0.0,164.7,13.1,34.3,90.8
2023-02-28 10:32:00,0.5,26.0,0.0,0.0,164.39999999999998,12.9,34.1,90.89999999999998
2023-02-28 10:32:00,0.5,26.0,0.0,0.0,164.39999999999998,12.9,34.1,90.89999999999998
2023-02-28 10:33:00,0.5,25.9,0.0,0.0,164.3,12.8,34.1,91.00000000000001
2023-02-28 10:33:00,0.5,25.9,0.0,0.0,164.3,12.8,34.1,91.00000000000001
2023-02-28 10:34:00,0.5,26.0,0.0,0.0,164.3,12.9,34.4,90.50000000000001
2023-02-28 10:34:00,0.5,26.0,0.0,0.0,164.3,12.9,34.4,90.50000000000001
2023-02-28 10:35:00,0.6,26.0,0.0,0.0,164.7,13.1,34.4,90.6
2023-02-28 10:35:00,0.6,26.0,0.0,0.0,164.7,13.1,34.4,90.6
2023-02-28 10:36:00,0.5,26.0,0.0,0.0,164.7,12.9,34.3,90.99999999999999
2023-02-28 10:36:00,0.5,26.0,0.0,0.0,164.7,12.9,34.3,90.99999999999999
2023-02-28 10:37:00,0.5,26.0,0.0,0.0,164.8,12.9,34.4,91.00000000000001
2023-02-28 10:37:00,0.5,26.0,0.0,0.0,164.8,12.9,34.4,91.00000000000001
2023-02-28 10:38:00,0.5,196.7,0.1,0.0,308.0,12.8,34.4,63.5
2023-02-28 10:38:00,0.5,196.7,0.1,0.0,308.0,12.8,34.4,63.5
2023-02-28 10:39:00,0.5,198.6,0.0,0.0,309.4,12.4,34.3,63.599999999999994
2023-02-28 10:39:00,0.5,198.6,0.0,0.0,309.4,12.4,34.3,63.599999999999994
2023-02-28 10:40:00,0.5,199.5,0.1,0.0,310.1,12.600000000000001,34.5,62.900000000000034
2023-02-28 10:40:00,0.5,199.5,0.1,0.0,310.1,12.600000000000001,34.5,62.900000000000034
2023-02-28 10:41:00,0.5,198.5,0.1,0.0,308.6,12.7,34.1,62.700000000000045
2023-02-28 10:41:00,0.5,198.5,0.1,0.0,308.6,12.7,34.1,62.700000000000045
2023-02-28 10:42:00,0.5,197.9,0.0,0.0,308.2,12.399999999999999,34.199999999999996,63.19999999999999
2023-02-28 10:42:00,0.5,197.9,0.0,0.0,308.2,12.399999999999999,34.199999999999996,63.19999999999999
2023-02-28 10:43:00,0.4,197.0,0.1,0.0,307.0,12.399999999999999,34.3,62.80000000000001
2023-02-28 10:43:00,0.4,197.0,0.1,0.0,307.0,12.399999999999999,34.3,62.80000000000001
2023-02-28 10:44:00,0.5,197.8,0.0,0.0,308.0,12.399999999999999,34.199999999999996,63.099999999999994
2023-02-28 10:44:00,0.5,197.8,0.0,0.0,308.0,12.399999999999999,34.199999999999996,63.099999999999994
2023-02-28 10:45:00,0.5,198.7,0.0,0.0,309.3,12.6,34.4,63.10000000000002
2023-02-28 10:45:00,0.5,198.7,0.0,0.0,309.3,12.6,34.4,63.10000000000002
2023-02-28 10:46:00,0.5,199.2,0.0,0.0,309.8,12.7,34.5,62.900000000000034
2023-02-28 10:46:00,0.5,199.2,0.0,0.0,309.8,12.7,34.5,62.900000000000034
2023-02-28 10:47:00,0.5,25.9,0.0,0.0,164.3,12.9,34.1,90.9
2023-02-28 10:47:00,0.5,25.9,0.0,0.0,164.3,12.9,34.1,90.9
2023-02-28 10:48:00,0.5,26.0,0.0,0.0,164.7,12.9,34.4,90.89999999999999
2023-02-28 10:48:00,0.5,26.0,0.0,0.0,164.7,12.9,34.4,90.89999999999999
2023-02-28 11:11:00,0.5,198.4,0.0,0.0,308.8,12.399999999999999,34.4,63.099999999999994
2023-02-28 11:11:00,0.5,198.4,0.0,0.0,308.8,12.399999999999999,34.4,63.099999999999994
2023-02-28 11:12:00,0.5,198.9,0.0,0.0,309.3,12.399999999999999,34.199999999999996,63.30000000000001
2023-02-28 11:12:00,0.5,198.9,0.0,0.0,309.3,12.399999999999999,34.199999999999996,63.30000000000001
2023-02-28 11:13:00,0.5,198.6,0.1,0.0,309.0,12.3,34.5,63.0
2023-02-28 11:13:00,0.5,198.6,0.1,0.0,309.0,12.3,34.5,63.0
2023-02-28 11:14:00,0.6,198.6,0.0,0.0,309.1,12.399999999999999,34.199999999999996,63.30000000000004
2023-02-28 11:14:00,0.6,198.6,0.0,0.0,309.1,12.399999999999999,34.199999999999996,63.30000000000004
2023-02-28 11:15:00,0.5,198.8,0.1,0.0,309.0,12.3,34.3,62.99999999999997
2023-02-28 11:15:00,0.5,198.8,0.1,0.0,309.0,12.3,34.3,62.99999999999997
2023-02-28 11:16:00,0.5,198.7,0.1,0.0,308.70000000000005,12.1,34.4,62.90000000000006
2023-02-28 11:16:00,0.5,198.7,0.1,0.0,308.70000000000005,12.1,34.4,62.90000000000006
2023-02-28 11:17:00,0.6,199.2,0.1,0.0,309.29999999999995,12.3,34.4,62.69999999999996
2023-02-28 11:17:00,0.6,199.2,0.1,0.0,309.29999999999995,12.3,34.4,62.69999999999996
2023-02-28 11:18:00,0.5,26.0,0.0,0.0,164.0,12.6,34.4,90.5
2023-02-28 11:18:00,0.5,26.0,0.0,0.0,164.0,12.6,34.4,90.5
2023-02-28 11:19:00,0.5,25.9,0.0,0.0,164.3,12.8,34.1,91.00000000000001
2023-02-28 11:19:00,0.5,25.9,0.0,0.0,164.3,12.8,34.1,91.00000000000001
2023-02-28 11:20:00,0.5,26.0,0.0,0.0,164.3,12.8,34.1,90.9
2023-02-28 11:20:00,0.5,26.0,0.0,0.0,164.3,12.8,34.1,90.9
2023-02-28 11:21:00,0.5,25.8,0.0,0.0,163.1,12.6,34.1,90.1
2023-02-28 11:21:00,0.5,25.8,0.0,0.0,163.1,12.6,34.1,90.1
2023-02-28 11:22:00,0.5,26.0,0.0,0.0,164.6,12.899999999999999,34.3,90.9
2023-02-28 11:22:00,0.5,26.0,0.0,0.0,164.6,12.899999999999999,34.3,90.9
2023-02-28 11:23:00,0.4,25.9,0.0,0.0,163.7,12.7,34.3,90.39999999999999
2023-02-28 11:23:00,0.4,25.9,0.0,0.0,163.7,12.7,34.3,90.39999999999999
2023-02-28 11:24:00,0.5,26.0,0.0,0.0,164.7,12.8,34.4,90.99999999999999
2023-02-28 11:24:00,0.5,26.0,0.0,0.0,164.7,12.8,34.4,90.99999999999999
2023-02-28 11:25:00,0.5,25.9,0.0,0.0,164.5,12.6,34.6,90.9
2023-02-28 11:25:00,0.5,25.9,0.0,0.0,164.5,12.6,34.6,90.9
2023-02-28 11:26:00,0.6,26.0,0.0,0.0,164.5,12.5,34.3,91.1
2023-02-28 11:26:00,0.6,26.0,0.0,0.0,164.5,12.5,34.3,91.1
2023-02-28 11:27:00,0.5,26.1,0.0,0.0,164.7,12.8,34.3,90.99999999999999
2023-02-28 11:27:00,0.5,26.1,0.0,0.0,164.7,12.8,34.3,90.99999999999999
2023-02-28 11:28:00,0.6,26.0,0.0,0.0,164.6,12.8,34.3,90.89999999999999
2023-02-28 11:28:00,0.6,26.0,0.0,0.0,164.6,12.8,34.3,90.89999999999999
2023-02-28 11:29:00,0.5,26.0,0.0,0.0,164.3,12.7,34.1,91.00000000000001
2023-02-28 11:29:00,0.5,26.0,0.0,0.0,164.3,12.7,34.1,91.00000000000001
2023-02-28 11:30:00,0.6,26.1,0.0,0.0,164.5,12.8,34.2,90.8
2023-02-28 11:30:00,0.6,26.1,0.0,0.0,164.5,12.8,34.2,90.8
2023-02-28 11:31:00,0.6,25.9,0.0,0.0,164.2,12.8,34.4,90.49999999999999
2023-02-28 11:31:00,0.6,25.9,0.0,0.0,164.2,12.8,34.4,90.49999999999999
2023-02-28 11:32:00,0.5,26.0,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 11:32:00,0.5,26.0,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 11:33:00,0.5,25.9,0.0,0.0,164.5,13.0,34.3,90.80000000000001
2023-02-28 11:33:00,0.5,25.9,0.0,0.0,164.5,13.0,34.3,90.80000000000001
2023-02-28 11:34:00,0.6,26.0,0.0,0.0,164.2,12.9,34.2,90.49999999999999
2023-02-28 11:34:00,0.6,26.0,0.0,0.0,164.2,12.9,34.2,90.49999999999999
2023-02-28 11:35:00,0.5,25.9,0.0,0.0,164.2,12.8,34.3,90.69999999999999
2023-02-28 11:35:00,0.5,25.9,0.0,0.0,164.2,12.8,34.3,90.69999999999999
2023-02-28 11:36:00,0.5,25.9,0.0,0.0,163.9,12.8,34.199999999999996,90.50000000000001
2023-02-28 11:36:00,0.5,25.9,0.0,0.0,163.9,12.8,34.199999999999996,90.50000000000001
2023-02-28 11:37:00,0.5,25.9,0.0,0.0,164.1,12.8,34.3,90.6
2023-02-28 11:37:00,0.5,25.9,0.0,0.0,164.1,12.8,34.3,90.6
2023-02-28 11:38:00,0.5,25.9,0.0,0.0,163.6,12.6,34.0,90.6
2023-02-28 11:38:00,0.5,25.9,0.0,0.0,163.6,12.6,34.0,90.6
2023-02-28 11:39:00,0.5,25.9,0.0,0.0,163.9,12.7,34.199999999999996,90.60000000000001
2023-02-28 11:39:00,0.5,25.9,0.0,0.0,163.9,12.7,34.199999999999996,90.60000000000001
2023-02-28 11:40:00,0.5,26.0,0.0,0.0,163.8,12.6,34.3,90.40000000000002
2023-02-28 11:40:00,0.5,26.0,0.0,0.0,163.8,12.6,34.3,90.40000000000002
2023-02-28 11:41:00,1.0,26.2,0.1,0.0,1528.1,12.3,38.6,1449.8999999999999
2023-02-28 11:41:00,1.0,26.2,0.1,0.0,1528.1,12.3,38.6,1449.8999999999999
2023-02-28 11:42:00,0.5,25.9,0.0,0.0,164.1,12.899999999999999,34.2,90.6
2023-02-28 11:42:00,0.5,25.9,0.0,0.0,164.1,12.899999999999999,34.2,90.6
2023-02-28 11:43:00,0.5,25.9,0.0,0.0,164.1,12.9,34.1,90.69999999999999
2023-02-28 11:43:00,0.5,25.9,0.0,0.0,164.1,12.9,34.1,90.69999999999999
2023-02-28 11:44:00,0.5,26.0,0.0,0.0,164.1,12.7,34.199999999999996,90.7
2023-02-28 11:44:00,0.5,26.0,0.0,0.0,164.1,12.7,34.199999999999996,90.7
2023-02-28 11:45:00,0.6,26.0,0.0,0.0,164.3,12.899999999999999,34.5,90.30000000000001
2023-02-28 11:45:00,0.6,26.0,0.0,0.0,164.3,12.899999999999999,34.5,90.30000000000001
2023-02-28 11:46:00,0.5,25.9,0.0,0.0,164.2,13.0,34.4,90.39999999999999
2023-02-28 11:46:00,0.5,25.9,0.0,0.0,164.2,13.0,34.4,90.39999999999999
2023-02-28 11:47:00,0.5,91.2,0.0,0.0,218.8,12.9,34.1,80.1
2023-02-28 11:47:00,0.5,91.2,0.0,0.0,218.8,12.9,34.1,80.1
2023-02-28 11:48:00,0.6,91.1,0.0,0.0,218.3,12.6,33.8,80.20000000000002
2023-02-28 11:48:00,0.6,91.1,0.0,0.0,218.3,12.6,33.8,80.20000000000002
2023-02-28 11:49:00,0.4,91.0,0.0,0.0,218.5,12.9,34.0,80.19999999999999
2023-02-28 11:49:00,0.4,91.0,0.0,0.0,218.5,12.9,34.0,80.19999999999999
2023-02-28 11:50:00,0.5,91.1,0.0,0.0,218.7,12.6,34.1,80.4
2023-02-28 11:50:00,0.5,91.1,0.0,0.0,218.7,12.6,34.1,80.4
2023-02-28 11:51:00,0.4,91.5,0.0,0.0,219.3,12.8,34.0,80.6
2023-02-28 11:51:00,0.4,91.5,0.0,0.0,219.3,12.8,34.0,80.6
2023-02-28 11:52:00,0.5,91.1,0.0,0.0,218.9,12.8,34.0,80.5
2023-02-28 11:52:00,0.5,91.1,0.0,0.0,218.9,12.8,34.0,80.5
2023-02-28 11:53:00,0.5,26.0,0.0,0.0,164.1,13.0,34.1,90.5
2023-02-28 11:53:00,0.5,26.0,0.0,0.0,164.1,13.0,34.1,90.5
2023-02-28 11:54:00,0.5,26.1,0.0,0.0,164.5,12.899999999999999,34.3,90.7
2023-02-28 11:54:00,0.5,26.1,0.0,0.0,164.5,12.899999999999999,34.3,90.7
2023-02-28 11:55:00,0.5,26.0,0.0,0.0,164.0,12.899999999999999,34.0,90.6
2023-02-28 11:55:00,0.5,26.0,0.0,0.0,164.0,12.899999999999999,34.0,90.6
2023-02-28 11:56:00,0.5,26.0,0.0,0.0,163.9,12.8,34.199999999999996,90.4
2023-02-28 11:56:00,0.5,26.0,0.0,0.0,163.9,12.8,34.199999999999996,90.4
2023-02-28 11:57:00,0.5,25.9,0.0,0.0,164.0,13.0,34.199999999999996,90.4
2023-02-28 11:57:00,0.5,25.9,0.0,0.0,164.0,13.0,34.199999999999996,90.4
2023-02-28 11:58:00,0.5,25.9,0.0,0.0,164.0,13.0,34.0,90.6
2023-02-28 11:58:00,0.5,25.9,0.0,0.0,164.0,13.0,34.0,90.6
2023-02-28 11:59:00,0.5,26.0,0.0,0.0,164.1,12.8,34.199999999999996,90.6
2023-02-28 11:59:00,0.5,26.0,0.0,0.0,164.1,12.8,34.199999999999996,90.6
2023-02-28 12:00:00,0.5,26.0,0.0,0.0,163.9,12.8,34.4,90.2
2023-02-28 12:00:00,0.5,26.0,0.0,0.0,163.9,12.8,34.4,90.2
2023-02-28 12:01:00,0.5,25.9,0.0,0.0,163.7,12.8,34.1,90.39999999999999
2023-02-28 12:01:00,0.5,25.9,0.0,0.0,163.7,12.8,34.1,90.39999999999999
2023-02-28 12:02:00,0.5,26.0,0.0,0.0,163.8,12.6,34.3,90.40000000000002
2023-02-28 12:02:00,0.5,26.0,0.0,0.0,163.8,12.6,34.3,90.40000000000002
2023-02-28 12:03:00,0.5,26.0,0.0,0.0,163.8,12.7,34.1,90.50000000000001
2023-02-28 12:03:00,0.5,26.0,0.0,0.0,163.8,12.7,34.1,90.50000000000001
2023-02-28 12:04:00,0.5,26.0,0.0,0.0,163.9,12.8,34.4,90.2
2023-02-28 12:04:00,0.5,26.0,0.0,0.0,163.9,12.8,34.4,90.2
2023-02-28 12:05:00,0.6,25.9,0.0,0.0,163.3,12.7,34.0,90.10000000000001
2023-02-28 12:05:00,0.6,25.9,0.0,0.0,163.3,12.7,34.0,90.10000000000001
2023-02-28 12:06:00,0.5,25.9,0.0,0.0,163.4,12.7,34.1,90.2
2023-02-28 12:06:00,0.5,25.9,0.0,0.0,163.4,12.7,34.1,90.2
2023-02-28 12:07:00,0.5,25.9,0.0,0.0,163.5,12.899999999999999,34.2,90.0
2023-02-28 12:07:00,0.5,25.9,0.0,0.0,163.5,12.899999999999999,34.2,90.0
2023-02-28 12:16:00,0.5,26.2,0.0,0.0,164.8,12.899999999999999,34.3,90.9
2023-02-28 12:16:00,0.5,26.2,0.0,0.0,164.8,12.899999999999999,34.3,90.9
2023-02-28 12:17:00,0.6,26.1,0.0,0.0,164.60000000000002,12.8,34.1,91.00000000000001
2023-02-28 12:17:00,0.6,26.1,0.0,0.0,164.60000000000002,12.8,34.1,91.00000000000001
2023-02-28 12:18:00,0.5,26.0,0.0,0.0,164.4,12.899999999999999,34.1,90.9
2023-02-28 12:18:00,0.5,26.0,0.0,0.0,164.4,12.899999999999999,34.1,90.9
2023-02-28 12:19:00,0.5,26.1,0.0,0.0,164.60000000000002,12.8,34.3,90.90000000000002
2023-02-28 12:19:00,0.5,26.1,0.0,0.0,164.60000000000002,12.8,34.3,90.90000000000002
2023-02-28 12:20:00,0.5,26.2,0.0,0.0,164.9,12.899999999999999,34.4,90.9
2023-02-28 12:20:00,0.5,26.2,0.0,0.0,164.9,12.899999999999999,34.4,90.9
2023-02-28 12:21:00,0.5,26.0,0.0,0.0,164.5,12.899999999999999,34.2,90.9
2023-02-28 12:21:00,0.5,26.0,0.0,0.0,164.5,12.899999999999999,34.2,90.9
2023-02-28 12:22:00,0.5,26.1,0.0,0.0,164.6,12.899999999999999,34.5,90.6
2023-02-28 12:22:00,0.5,26.1,0.0,0.0,164.6,12.899999999999999,34.5,90.6
2023-02-28 12:23:00,0.5,26.0,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 12:23:00,0.5,26.0,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 12:24:00,0.6,26.1,0.0,0.0,164.5,13.0,34.5,90.3
2023-02-28 12:24:00,0.6,26.1,0.0,0.0,164.5,13.0,34.5,90.3
2023-02-28 12:25:00,0.5,26.0,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 12:25:00,0.5,26.0,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 12:26:00,0.5,26.0,0.0,0.0,164.1,12.8,34.5,90.3
2023-02-28 12:26:00,0.5,26.0,0.0,0.0,164.1,12.8,34.5,90.3
2023-02-28 12:27:00,0.5,26.1,0.0,0.0,164.0,12.7,34.3,90.4
2023-02-28 12:27:00,0.5,26.1,0.0,0.0,164.0,12.7,34.3,90.4
2023-02-28 12:28:00,0.6,26.0,0.0,0.0,164.2,12.899999999999999,34.3,90.39999999999999
2023-02-28 12:28:00,0.6,26.0,0.0,0.0,164.2,12.899999999999999,34.3,90.39999999999999
2023-02-28 12:29:00,0.5,26.0,0.0,0.0,163.8,12.8,34.4,90.10000000000001
2023-02-28 12:29:00,0.5,26.0,0.0,0.0,163.8,12.8,34.4,90.10000000000001
2023-02-28 12:30:00,0.5,26.0,0.0,0.0,163.9,12.7,34.199999999999996,90.50000000000001
2023-02-28 12:30:00,0.5,26.0,0.0,0.0,163.9,12.7,34.199999999999996,90.50000000000001
2023-02-28 12:31:00,0.5,26.0,0.0,0.0,164.0,12.7,34.199999999999996,90.60000000000001
