timestamp,Washer,BlowerGH,Lights,BlowerBed,CompGH,CompBed,Dryer,Recs1,Recs2,WaterHeat,Main,Other
2023-04-21 06:05:00,0.5,8.2,25.4,1.7,21.6,6.6,0.0,7.2,5.0,0.0,246.0,169.8
2023-04-21 06:06:00,0.4,8.0,25.5,1.7,21.7,6.6,0.0,7.1,5.0,0.0,246.2,170.2
2023-04-21 06:07:00,0.4,8.1,25.4,1.7,21.7,6.6,0.0,7.1,5.0,0.0,245.3,169.3
2023-04-21 06:08:00,0.5,8.0,25.5,1.7,21.6,6.6,0.0,7.1,5.0,0.0,245.89999999999998,169.89999999999998
2023-04-21 06:28:00,0.4,8.0,196.1,1.8,21.6,6.6,0.1,11.1,4.6,0.0,393.0,142.70000000000002
2023-04-21 06:29:00,0.4,8.1,195.4,1.7,21.5,6.6,0.1,9.3,4.6,0.0,390.0,142.3
2023-04-21 06:30:00,0.4,8.0,25.4,1.7,21.6,6.6,0.0,9.2,5.0,0.0,247.29999999999998,169.39999999999998
2023-04-21 06:31:00,0.4,8.1,25.4,1.8,21.6,6.6,0.0,9.2,5.0,0.0,246.8,168.70000000000002
2023-04-21 06:32:00,0.5,8.0,25.4,1.7,21.5,6.6,0.0,9.1,5.0,0.0,246.8,169.0
2023-04-21 06:33:00,0.4,8.1,25.4,1.6,21.5,6.6,0.0,9.1,5.0,0.0,246.60000000000002,168.90000000000003
2023-04-21 06:34:00,0.4,8.1,25.5,1.8,21.5,6.6,0.0,9.0,5.0,0.0,246.5,168.6
2023-04-21 06:35:00,0.4,8.0,25.1,1.6,21.4,6.6,0.0,9.0,5.0,0.0,245.8,168.70000000000002
2023-04-21 06:36:00,0.5,7.9,25.4,1.7,21.5,6.6,0.0,8.9,5.0,0.0,246.8,169.3
2023-04-21 06:37:00,0.6,8.0,25.3,1.7,21.5,6.6,0.0,8.9,5.0,0.0,246.3,168.7
2023-04-21 06:38:00,0.5,8.1,25.4,1.7,21.5,6.6,0.0,8.9,5.0,0.0,246.70000000000002,169.0
2023-04-21 06:39:00,0.4,8.0,25.4,1.7,21.5,6.6,0.0,8.8,5.0,0.0,246.8,169.4
2023-04-21 06:40:00,0.5,7.9,25.4,1.7,21.5,6.6,0.0,9.1,5.0,0.0,246.60000000000002,168.90000000000003
2023-04-21 06:41:00,0.2,7.0,473.6,1.1,21.4,6.5,0.1,8.9,4.6,0.0,619.9,96.49999999999989
2023-04-21 06:42:00,0.2,6.8,468.7,1.1,21.4,6.5,0.1,8.6,4.6,0.0,613.8,95.79999999999995
2023-04-21 06:43:00,0.4,7.9,88.2,1.6,21.4,6.6,0.0,8.7,4.9,0.0,299.1,159.40000000000003
2023-04-21 06:44:00,0.4,7.7,88.2,1.7,21.4,6.6,0.0,8.7,5.0,0.0,298.8,159.10000000000002
2023-04-21 06:45:00,0.3,7.8,88.2,1.7,21.4,6.6,0.0,8.3,4.9,0.0,298.8,159.6
2023-04-21 06:46:00,0.4,7.7,88.2,1.6,21.5,6.6,0.0,8.2,4.9,0.0,298.4,159.29999999999998
2023-04-21 06:47:00,0.5,8.0,25.4,1.6,21.5,6.6,0.0,8.2,5.0,0.0,245.6,168.8
2023-04-21 06:48:00,0.5,7.8,25.3,1.6,21.5,6.6,0.0,8.2,5.0,0.0,245.5,169.0
2023-04-21 06:49:00,0.5,7.9,25.3,1.6,21.5,6.6,0.0,8.2,5.0,0.0,246.0,169.39999999999998
2023-04-21 06:50:00,0.4,7.9,25.3,1.7,21.4,6.6,0.0,8.1,5.0,0.0,245.60000000000002,169.20000000000002
2023-04-21 06:51:00,0.5,8.0,25.4,1.7,21.5,6.6,0.0,8.1,5.0,0.0,245.60000000000002,168.8
2023-04-21 06:52:00,0.5,8.1,25.3,1.9,21.4,6.6,0.0,8.1,5.0,0.0,247.29999999999998,170.39999999999998
2023-04-21 06:53:00,0.4,7.9,25.3,1.6,21.4,6.6,0.0,8.0,5.0,0.0,245.5,169.3
2023-04-21 06:54:00,0.5,7.9,25.3,1.6,21.4,6.6,0.0,8.0,5.0,0.0,245.2,168.89999999999998
2023-04-21 06:55:00,0.5,7.9,25.2,1.6,21.4,6.6,0.0,8.1,5.0,0.0,245.2,168.89999999999998
2023-04-21 06:56:00,0.5,7.9,25.3,1.7,21.4,6.6,0.0,8.0,5.0,0.0,245.2,168.79999999999998
2023-04-21 06:57:00,0.4,8.1,25.3,1.7,21.4,6.6,0.0,8.2,5.0,0.0,245.5,168.8
2023-04-21 06:58:00,0.5,7.9,25.2,1.8,21.4,6.6,0.0,7.2,5.0,0.0,244.3,168.70000000000002
2023-04-21 06:59:00,0.4,7.8,25.1,1.7,21.4,6.6,0.0,7.2,5.0,0.0,244.5,169.3
2023-04-21 07:00:00,0.4,8.0,25.3,1.8,21.4,6.6,0.0,7.2,5.0,0.0,244.6,168.89999999999998
2023-04-21 07:01:00,0.4,7.8,25.2,1.7,21.4,6.6,0.0,7.1,5.0,0.0,244.4,169.2
2023-04-21 07:02:00,0.4,7.9,25.1,1.7,21.3,6.6,0.0,7.1,5.0,0.0,244.3,169.2
2023-04-21 07:03:00,0.4,7.9,25.2,1.7,21.4,6.6,0.0,7.2,4.9,0.0,244.5,169.2
2023-04-21 07:04:00,0.4,7.9,25.3,1.8,21.4,6.6,0.0,7.2,5.0,0.0,244.8,169.20000000000002
2023-04-21 07:05:00,0.4,7.9,25.3,1.7,21.4,6.6,0.0,7.2,5.0,0.0,245.0,169.5
2023-04-21 07:06:00,0.5,7.9,25.3,1.8,21.4,6.6,0.0,7.2,5.0,0.0,245.10000000000002,169.40000000000003
2023-04-21 07:07:00,0.4,7.9,25.3,1.7,21.4,6.6,0.0,7.3,5.0,0.0,244.7,169.09999999999997
2023-04-21 07:08:00,0.5,8.1,25.2,1.8,21.4,6.6,0.0,7.2,5.0,0.0,244.8,169.0
2023-04-21 07:09:00,0.4,8.0,25.3,1.8,21.4,6.6,0.0,7.2,5.0,0.0,244.4,168.7
2023-04-21 07:10:00,0.4,7.9,25.2,1.7,21.4,6.6,0.0,7.2,5.0,0.0,244.4,169.0
2023-04-21 07:11:00,0.4,7.9,25.2,1.7,21.4,6.6,0.0,7.2,5.0,0.0,244.2,168.79999999999998
2023-04-21 07:12:00,0.5,7.8,25.1,1.8,21.3,6.6,0.0,7.2,5.0,0.0,244.0,168.7
2023-04-21 07:13:00,0.4,7.9,25.2,1.7,21.3,6.6,0.0,7.3,5.0,0.0,244.3,168.9
2023-04-21 07:14:00,0.4,7.9,25.2,1.7,21.3,6.6,0.0,7.2,5.0,0.0,243.89999999999998,168.59999999999997
2023-04-21 07:15:00,0.4,8.3,25.9,1.8,22.2,6.7,0.0,7.1,5.0,0.0,249.3,171.90000000000003
2023-04-21 07:16:00,0.5,8.2,26.0,1.8,22.2,6.7,0.0,7.2,5.0,0.0,248.7,171.09999999999997
2023-04-21 07:17:00,0.5,8.4,26.0,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.70000000000002,172.10000000000002
2023-04-21 07:18:00,0.5,8.3,26.0,1.7,22.2,6.7,0.0,7.2,5.0,0.0,249.5,171.89999999999998
2023-04-21 07:19:00,0.5,8.2,25.9,1.7,22.1,6.6,0.0,7.2,5.0,0.0,249.1,171.89999999999998
2023-04-21 07:20:00,0.5,8.2,26.0,1.7,22.1,6.7,0.0,10.3,5.0,0.0,251.89999999999998,171.39999999999998
2023-04-21 07:21:00,0.4,8.3,26.0,1.8,22.2,6.7,0.0,9.7,5.0,0.0,251.39999999999998,171.29999999999995
2023-04-21 07:22:00,0.5,8.3,26.0,1.7,22.2,6.6,0.0,9.4,5.0,0.0,251.2,171.5
2023-04-21 07:23:00,0.5,8.1,25.9,1.7,22.1,6.6,0.0,9.2,5.0,0.0,250.7,171.59999999999997
2023-04-21 07:24:00,0.5,8.2,26.0,1.7,22.1,6.7,0.0,9.1,5.0,0.0,250.7,171.39999999999998
2023-04-21 07:25:00,0.5,8.3,26.0,1.6,22.1,6.6,0.0,9.5,5.0,0.0,250.8,171.20000000000002
2023-04-21 07:26:00,0.5,8.2,26.0,1.8,22.2,6.7,0.0,8.9,5.0,0.0,251.5,172.2
2023-04-21 07:27:00,0.5,8.3,26.0,1.7,22.2,6.6,0.0,8.9,5.0,0.0,251.20000000000002,172.0
2023-04-21 07:28:00,0.4,8.3,26.1,1.7,22.2,6.7,0.0,9.1,5.0,0.0,251.5,172.0
2023-04-21 07:29:00,0.4,8.4,26.2,1.7,22.3,6.6,0.0,8.7,5.0,0.0,251.3,172.0
2023-04-21 07:30:00,0.5,8.3,26.1,1.8,22.3,6.7,0.0,9.1,5.1,0.0,252.0,172.10000000000002
2023-04-21 07:31:00,0.5,8.4,26.2,1.7,22.3,6.6,0.0,8.7,5.0,0.0,251.29999999999998,171.89999999999998
2023-04-21 07:32:00,0.5,8.4,26.2,1.7,22.3,6.6,0.0,8.6,5.0,0.0,251.0,171.7
2023-04-21 07:33:00,0.5,8.3,26.2,1.8,22.3,6.7,0.0,9.8,5.0,0.0,252.4,171.8
2023-04-21 07:34:00,0.5,8.3,26.1,1.6,22.3,6.6,0.0,9.5,5.0,0.0,251.8,171.9
2023-04-21 07:35:00,0.4,8.4,26.1,1.7,22.3,6.6,0.0,8.6,5.0,0.0,251.1,172.0
2023-04-21 07:36:00,0.5,8.3,26.1,1.7,22.2,6.6,0.0,8.7,5.0,0.0,250.89999999999998,171.79999999999995
2023-04-21 07:37:00,0.5,8.3,26.1,1.7,22.2,6.6,0.0,8.7,5.0,0.0,250.9,171.8
2023-04-21 07:38:00,0.5,8.2,26.0,1.6,22.2,6.6,0.0,8.5,5.0,0.0,250.7,172.1
2023-04-21 07:39:00,0.5,8.2,26.0,1.7,22.3,6.7,0.0,8.4,5.0,0.0,250.9,172.1
2023-04-21 07:40:00,0.4,8.4,26.1,1.7,22.2,6.6,0.0,8.7,5.0,0.0,251.0,171.89999999999998
2023-04-21 07:41:00,0.4,8.4,26.1,1.7,22.3,6.7,0.0,8.7,5.0,0.0,251.2,171.89999999999998
2023-04-21 07:42:00,0.5,8.1,26.1,1.9,22.3,6.7,0.0,8.6,5.0,0.0,251.2,172.0
2023-04-21 07:43:00,0.5,8.4,26.2,1.8,22.2,6.6,0.0,8.6,5.0,0.0,251.3,172.00000000000003
2023-04-21 07:44:00,0.5,8.4,26.1,1.8,22.3,6.6,0.0,8.6,5.0,0.0,251.2,171.9
2023-04-21 07:45:00,0.5,8.4,26.1,1.8,22.3,6.6,0.0,8.1,5.0,0.0,250.9,172.10000000000002
2023-04-21 07:46:00,0.4,8.4,26.1,1.7,22.3,6.7,0.0,7.7,5.0,0.0,250.5,172.2
2023-04-21 07:47:00,0.5,8.4,26.2,1.7,22.3,6.6,0.0,7.7,5.0,0.0,250.5,172.1
2023-04-21 07:48:00,0.5,8.4,26.1,1.7,22.3,6.7,0.0,7.8,5.0,0.0,250.7,172.2
2023-04-21 07:49:00,0.5,8.3,26.1,1.7,22.3,6.7,0.0,7.3,5.0,0.0,250.0,172.1
2023-04-21 07:50:00,0.5,8.2,26.0,1.7,22.3,6.6,0.0,7.3,5.0,0.0,250.2,172.6
2023-04-21 07:51:00,0.5,8.3,26.2,1.7,22.3,6.6,0.0,7.4,5.0,0.0,250.3,172.3
2023-04-21 07:52:00,0.5,8.4,26.0,1.8,22.3,6.7,0.0,7.7,5.0,0.0,250.8,172.4
2023-04-21 07:53:00,0.5,8.3,26.1,1.7,22.4,6.7,0.0,7.8,5.0,0.0,250.79999999999998,172.29999999999998
2023-04-21 07:54:00,0.5,8.3,26.1,1.7,22.3,6.6,0.0,7.4,5.0,0.0,249.6,171.7
2023-04-21 07:55:00,0.5,8.4,26.1,1.8,22.3,6.6,0.0,7.4,5.0,0.0,250.3,172.20000000000002
2023-04-21 07:56:00,0.5,8.3,26.0,1.7,22.3,6.6,0.0,7.4,5.0,0.0,249.8,172.0
2023-04-21 07:57:00,0.5,8.3,26.0,1.7,22.3,6.6,0.0,7.8,5.0,0.0,246.79999999999998,168.6
2023-04-21 07:58:00,0.5,8.2,26.1,1.7,22.3,6.6,0.0,7.7,5.0,0.0,250.20000000000002,172.10000000000002
2023-04-21 07:59:00,0.5,8.4,26.1,1.7,22.3,6.6,0.0,7.8,5.0,0.0,250.20000000000002,171.8
2023-04-21 08:08:00,0.5,8.5,26.1,1.8,22.3,6.6,0.0,7.4,5.0,0.0,250.1,171.89999999999998
2023-04-21 08:09:00,0.5,8.2,26.0,1.8,22.3,6.6,0.0,7.4,5.0,0.0,247.3,169.5
2023-04-21 08:10:00,0.5,8.4,26.1,1.7,22.3,6.6,0.0,8.3,5.0,0.0,251.6,172.7
2023-04-21 08:11:00,0.4,8.4,26.0,1.6,22.3,6.6,0.0,7.8,5.0,0.0,250.1,172.0
2023-04-21 08:12:00,0.6,8.2,25.9,1.7,22.2,6.6,0.0,7.6,5.0,0.0,249.7,171.9
2023-04-21 08:13:00,0.5,8.4,26.0,1.8,22.2,6.6,0.0,7.4,5.0,0.0,246.0,168.10000000000002
2023-04-21 08:14:00,0.4,8.3,26.1,1.6,22.2,6.6,0.0,7.2,5.0,0.0,249.3,171.9
2023-04-21 08:15:00,0.4,8.3,26.1,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.6,172.0
2023-04-21 08:16:00,0.5,8.3,26.1,1.7,22.2,6.6,0.0,7.3,5.0,0.0,249.70000000000002,172.0
2023-04-21 08:17:00,0.5,8.3,26.0,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.3,171.70000000000002
2023-04-21 08:18:00,0.5,8.4,26.1,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.70000000000002,171.90000000000003
2023-04-21 08:19:00,0.5,8.4,26.1,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.70000000000002,172.0
2023-04-21 08:20:00,0.4,8.3,26.0,1.7,22.3,6.6,0.0,7.2,5.0,0.0,249.70000000000002,172.20000000000002
2023-04-21 08:21:00,0.5,8.4,26.1,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.20000000000002,171.5
2023-04-21 08:22:00,0.5,8.2,26.1,1.7,22.3,6.6,0.0,7.2,5.0,0.0,249.8,172.20000000000002
2023-04-21 08:23:00,0.5,8.3,26.1,1.8,22.3,6.6,0.0,7.2,5.0,0.0,249.8,172.0
2023-04-21 08:24:00,0.5,8.2,26.1,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.0,171.4
2023-04-21 08:25:00,0.4,8.1,26.1,1.7,22.3,6.6,0.0,7.2,5.1,0.0,250.0,172.5
2023-04-21 08:26:00,0.5,8.3,26.1,1.8,22.3,6.6,0.0,7.2,5.1,0.0,249.3,171.40000000000003
2023-04-21 08:27:00,0.4,8.3,26.1,1.6,22.3,6.6,0.0,7.2,5.0,0.0,249.8,172.3
2023-04-21 08:28:00,0.5,8.4,26.1,1.6,22.2,6.6,0.0,7.2,5.0,0.0,249.8,172.20000000000002
2023-04-21 08:29:00,0.5,8.3,26.2,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.4,171.60000000000002
2023-04-21 08:30:00,0.5,8.4,26.2,1.8,22.3,6.6,0.0,7.2,5.0,0.0,249.8,171.8
2023-04-21 08:31:00,0.5,8.2,26.1,1.7,22.3,6.6,0.0,7.2,5.0,0.0,248.8,171.20000000000002
2023-04-21 08:32:00,0.5,8.3,26.2,1.8,22.3,6.6,0.0,7.2,5.0,0.0,249.8,171.90000000000003
2023-04-21 08:33:00,0.5,8.5,26.3,1.7,22.3,6.6,0.0,7.2,5.0,0.0,250.0,171.9
2023-04-21 08:34:00,0.5,8.4,26.1,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.39999999999998,171.7
2023-04-21 08:35:00,0.5,8.4,26.1,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.5,171.7
2023-04-21 08:36:00,0.5,8.2,26.0,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.29999999999998,171.79999999999998
2023-04-21 08:37:00,0.5,8.2,26.0,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.39999999999998,171.99999999999997
2023-04-21 08:38:00,0.6,8.4,26.0,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.5,171.8
2023-04-21 08:39:00,0.5,8.3,26.1,1.7,22.2,6.6,0.0,7.1,5.0,0.0,249.60000000000002,172.10000000000002
2023-04-21 08:40:00,0.5,8.2,26.0,1.7,22.2,6.6,0.0,7.1,5.0,0.0,249.3,172.0
2023-04-21 08:41:00,0.5,8.4,26.1,1.8,22.2,6.6,0.0,7.2,5.0,0.0,249.1,171.3
2023-04-21 08:42:00,0.4,8.3,26.0,1.7,22.2,6.6,0.0,7.1,5.0,0.0,249.1,171.8
2023-04-21 08:43:00,0.5,8.2,26.0,1.7,22.2,6.6,0.0,7.2,5.0,0.0,248.6,171.2
2023-04-21 08:44:00,0.5,8.3,26.0,1.7,22.2,6.6,0.0,7.2,5.0,0.0,249.2,171.7
2023-04-21 08:45:00,0.5,8.2,26.1,1.7,22.2,6.6,0.0,7.1,5.0,0.0,249.39999999999998,172.0
2023-04-21 08:46:00,0.5,8.3,26.1,1.9,22.2,6.6,0.0,7.1,5.0,0.0,249.2,171.5
2023-04-21 08:47:00,0.5,8.4,26.1,1.7,22.2,6.6,0.0,7.2,5.1,0.0,249.5,171.7
2023-04-21 08:48:00,0.5,8.3,26.1,1.7,22.1,6.6,0.0,7.2,5.1,0.0,249.3,171.7
2023-04-21 08:49:00,0.5,8.3,26.1,1.8,22.2,6.6,0.0,7.2,5.0,0.0,247.5,169.8
2023-04-21 08:50:00,0.5,8.2,26.1,1.7,22.2,6.6,0.0,7.2,5.1,0.0,249.39999999999998,171.79999999999998
2023-04-21 08:51:00,0.5,8.2,26.1,1.7,22.2,6.6,0.0,7.3,5.1,0.0,249.2,171.5
2023-04-21 08:52:00,0.5,8.1,26.1,1.7,22.1,6.6,0.0,7.2,5.1,0.0,248.9,171.5
2023-04-21 08:53:00,0.4,8.3,26.0,1.9,22.2,6.6,0.0,7.2,5.0,0.0,248.60000000000002,171.00000000000003
2023-04-21 08:54:00,0.4,8.4,26.1,1.6,22.2,6.6,0.0,7.2,5.0,0.0,249.39999999999998,171.89999999999998
2023-04-21 08:55:00,0.5,8.3,26.0,1.7,22.1,6.6,0.0,7.2,5.0,0.0,249.10000000000002,171.70000000000002
2023-04-21 08:56:00,0.4,8.4,26.4,1.8,22.3,6.6,0.0,7.2,5.0,0.0,250.5,172.4
2023-04-21 08:57:00,0.5,8.1,26.1,1.8,22.3,6.6,0.0,7.2,5.0,0.0,249.70000000000002,172.10000000000002
2023-04-21 08:58:00,0.5,8.2,26.1,1.7,22.3,6.6,0.0,7.2,5.0,0.0,250.3,172.70000000000002
2023-04-21 08:59:00,0.5,8.2,26.2,1.8,22.3,6.6,0.0,7.2,5.0,0.0,249.70000000000002,171.90000000000003
2023-04-21 09:00:00,0.4,8.4,26.2,1.8,22.3,6.6,0.0,7.2,5.0,0.0,260.6,182.70000000000005
2023-04-21 09:01:00,0.5,8.1,26.1,1.7,22.3,6.6,0.0,7.2,5.0,0.0,260.70000000000005,183.20000000000005
2023-04-21 09:02:00,0.5,8.4,26.2,1.7,22.3,6.6,0.0,7.2,5.0,0.0,260.70000000000005,182.80000000000004
2023-04-21 09:03:00,0.5,8.2,26.2,1.8,22.3,6.6,0.0,7.2,5.0,0.0,260.9,183.09999999999997
2023-04-21 09:04:00,0.5,8.3,26.1,1.7,22.3,6.6,0.0,7.2,5.0,0.0,249.70000000000002,172.0
2023-04-21 09:06:00,0.6,8.9,201.1,2.0,22.6,6.7,0.0,7.4,4.4,0.0,598.2,344.50000000000006
2023-04-21 09:07:00,0.6,8.8,26.4,1.9,22.6,6.7,0.1,7.4,4.8,0.0,450.0,370.7
2023-04-21 09:08:00,42.5,8.8,26.4,1.8,22.6,6.7,0.1,7.4,4.9,0.0,485.0,363.8
2023-04-21 09:09:00,16.4,8.6,26.4,1.8,22.5,6.7,0.1,7.4,4.9,0.0,454.2,359.4
2023-04-21 09:10:00,25.3,8.7,26.4,1.9,22.5,6.7,0.1,7.4,4.9,0.0,473.20000000000005,369.30000000000007
2023-04-21 09:11:00,96.3,8.5,26.4,1.6,22.6,6.7,0.1,7.3,5.0,0.0,529.9,355.4
2023-04-21 09:12:00,10.1,8.2,26.2,1.7,22.3,6.6,0.0,7.2,5.1,0.0,258.4,171.0
2023-04-21 09:13:00,9.8,8.4,26.3,1.8,22.3,6.6,0.0,7.1,5.1,0.0,258.1,170.70000000000005
2023-04-21 09:14:00,9.9,8.3,26.2,1.7,22.3,6.6,0.0,7.1,5.1,0.0,257.8,170.60000000000002
2023-04-21 09:15:00,95.0,8.2,26.2,1.5,22.3,6.6,0.0,7.1,5.1,0.0,328.9,156.89999999999998
2023-04-21 09:25:00,111.2,8.1,26.1,1.5,22.4,6.6,0.0,7.1,5.1,0.0,342.3,154.20000000000002
2023-04-21 09:26:00,9.2,8.4,78.5,1.8,22.4,6.5,0.0,7.2,4.9,0.0,299.9,161.0
2023-04-21 09:27:00,9.5,8.2,77.4,1.7,22.3,6.5,0.0,7.2,4.9,0.0,298.8,161.1
2023-04-21 09:28:00,9.5,8.2,77.5,1.7,22.4,6.5,0.0,7.2,5.0,0.0,299.2,161.2
2023-04-21 09:29:00,9.3,8.2,26.3,1.7,22.4,6.5,0.0,7.2,5.0,0.0,256.4,169.79999999999995
2023-04-21 09:30:00,253.4,7.7,26.0,1.3,22.3,6.5,0.1,7.1,5.3,0.0,453.4,123.69999999999987
2023-04-21 09:31:00,25.4,8.4,26.2,1.7,22.3,6.6,0.0,7.3,5.1,0.0,270.6,167.60000000000002
2023-04-21 09:32:00,142.7,8.1,26.1,1.5,22.2,6.5,0.1,7.2,5.2,0.0,368.0,148.40000000000006
2023-04-21 09:33:00,9.0,8.3,198.9,1.9,22.2,6.5,0.0,7.1,4.7,0.0,402.1,143.5
2023-04-21 09:34:00,9.1,8.3,26.2,1.7,22.3,6.5,0.0,7.2,5.1,0.0,257.20000000000005,170.80000000000007
2023-04-21 09:35:00,9.3,8.3,26.2,1.7,22.4,6.5,0.0,7.2,5.1,0.0,257.79999999999995,171.09999999999997
2023-04-21 09:36:00,179.5,7.8,26.1,1.4,22.4,6.5,0.1,7.1,5.2,0.0,400.29999999999995,144.19999999999993
2023-04-21 09:37:00,84.4,8.0,26.2,1.7,22.4,6.5,0.0,7.2,5.1,0.0,314.8,153.3
2023-04-21 10:00:00,0.5,8.3,200.9,1.8,22.5,6.5,0.0,7.1,4.6,0.0,396.9,144.69999999999996
2023-04-21 10:01:00,0.5,8.3,26.4,1.7,22.5,6.5,0.0,7.2,5.0,0.0,250.5,172.39999999999998
2023-04-21 10:02:00,0.5,8.6,26.5,1.7,22.5,6.5,0.0,7.2,5.0,0.0,250.10000000000002,171.60000000000002
2023-04-21 10:03:00,0.5,8.5,26.5,1.7,22.5,6.5,0.0,7.2,5.0,0.0,251.0,172.6
2023-04-21 10:04:00,0.6,8.4,26.4,1.9,22.5,6.5,0.0,7.2,5.0,0.0,250.7,172.2
2023-04-21 10:05:00,0.5,8.3,26.4,1.7,22.5,6.5,0.0,7.2,5.0,0.0,250.60000000000002,172.5
2023-04-21 10:06:00,0.4,8.4,26.4,1.8,22.5,6.5,0.0,7.2,5.0,0.0,250.89999999999998,172.7
2023-04-21 10:07:00,0.5,8.4,26.5,1.7,22.5,6.5,0.0,7.2,5.0,0.0,250.8,172.5
2023-04-21 10:08:00,0.5,8.3,201.0,1.8,22.5,6.4,0.0,7.2,4.6,0.0,396.9,144.59999999999997
2023-04-21 10:09:00,0.4,8.4,201.3,1.8,22.4,6.4,0.1,7.2,4.6,0.0,397.0,144.39999999999998
2023-04-21 10:10:00,0.4,8.5,201.5,1.9,22.5,6.4,0.1,7.2,4.6,0.0,397.40000000000003,144.30000000000004
2023-04-21 10:11:00,0.4,8.5,201.1,1.9,22.4,6.4,0.0,7.2,4.6,0.0,396.8,144.3
2023-04-21 10:12:00,0.4,8.6,201.5,1.8,22.5,6.4,0.1,7.2,4.6,0.0,396.79999999999995,143.69999999999996
2023-04-21 10:13:00,0.4,8.4,201.5,1.8,22.5,6.5,0.1,7.1,4.6,0.0,397.5,144.6
2023-04-21 10:14:00,0.4,8.4,201.8,1.8,22.5,6.4,0.1,7.2,4.6,0.0,397.8,144.6
2023-04-21 10:15:00,0.5,8.4,26.6,1.8,22.5,6.5,0.0,7.1,5.0,0.0,250.60000000000002,172.20000000000005
2023-04-21 10:16:00,0.5,8.3,26.4,1.8,22.4,6.5,0.0,7.2,5.0,0.0,250.2,172.09999999999997
2023-04-21 10:17:00,0.4,8.3,26.3,1.7,22.4,6.4,0.0,7.2,5.0,0.0,250.1,172.39999999999998
2023-04-21 10:18:00,0.5,8.5,26.4,1.8,22.5,6.5,0.0,7.5,5.0,0.0,251.0,172.3
2023-04-21 10:19:00,0.5,8.5,26.4,1.8,22.4,6.4,0.0,7.2,5.0,0.0,250.4,172.2
2023-04-21 10:20:00,0.5,8.2,26.4,1.8,22.4,6.4,0.0,7.2,5.0,0.0,249.4,171.5
2023-04-21 10:21:00,0.5,8.4,26.4,1.7,22.4,6.5,0.0,7.2,5.0,0.0,250.2,172.09999999999997
2023-04-21 10:22:00,0.5,8.3,26.4,1.8,22.4,6.4,0.0,7.2,5.0,0.0,250.2,172.2
