timestamp,Main
2023-04-21 08:45:00,249.39999999999998
2023-04-21 08:46:00,249.2
2023-04-21 08:47:00,249.5
2023-04-21 08:48:00,249.3
2023-04-21 08:49:00,247.5
2023-04-21 08:50:00,249.39999999999998
2023-04-21 08:51:00,249.2
2023-04-21 08:52:00,248.9
2023-04-21 08:53:00,248.60000000000002
2023-04-21 08:54:00,249.39999999999998
2023-04-21 08:55:00,249.10000000000002
2023-04-21 08:56:00,250.5
2023-04-21 08:57:00,249.70000000000002
2023-04-21 08:58:00,250.3
2023-04-21 08:59:00,249.70000000000002
2023-04-21 09:00:00,260.6
2023-04-21 09:01:00,260.70000000000005
2023-04-21 09:02:00,260.70000000000005
2023-04-21 09:03:00,260.9
2023-04-21 09:04:00,249.70000000000002
2023-04-21 09:06:00,598.2
2023-04-21 09:07:00,450.0
2023-04-21 09:08:00,485.0
2023-04-21 09:09:00,454.2
2023-04-21 09:10:00,473.20000000000005
2023-04-21 09:11:00,529.9
2023-04-21 09:12:00,258.4
2023-04-21 09:13:00,258.1
2023-04-21 09:14:00,257.8
2023-04-21 09:15:00,328.9
2023-04-21 09:25:00,342.3
2023-04-21 09:26:00,299.9
2023-04-21 09:27:00,298.8
2023-04-21 09:28:00,299.2
2023-04-21 09:29:00,256.4
2023-04-21 09:30:00,453.4
2023-04-21 09:31:00,270.6
2023-04-21 09:32:00,368.0
2023-04-21 09:33:00,402.1
2023-04-21 09:34:00,257.20000000000005
2023-04-21 09:35:00,257.79999999999995
2023-04-21 09:36:00,400.29999999999995
2023-04-21 09:37:00,314.8
2023-04-21 10:00:00,396.9
2023-04-21 10:01:00,250.5
2023-04-21 10:02:00,250.10000000000002
2023-04-21 10:03:00,251.0
2023-04-21 10:04:00,250.7
2023-04-21 10:05:00,250.60000000000002
2023-04-21 10:06:00,250.89999999999998
2023-04-21 10:07:00,250.8
2023-04-21 10:08:00,396.9
2023-04-21 10:09:00,397.0
2023-04-21 10:10:00,397.40000000000003
2023-04-21 10:11:00,396.8
2023-04-21 10:12:00,396.79999999999995
2023-04-21 10:13:00,397.5
2023-04-21 10:14:00,397.8
2023-04-21 10:15:00,250.60000000000002
2023-04-21 10:16:00,250.2
2023-04-21 10:17:00,250.1
2023-04-21 10:18:00,251.0
2023-04-21 10:19:00,250.4
2023-04-21 10:20:00,249.4
2023-04-21 10:21:00,250.2
2023-04-21 10:22:00,250.2
2023-04-21 10:23:00,250.4
2023-04-21 10:24:00,250.89999999999998
2023-04-21 10:25:00,249.1
2023-04-21 10:26:00,250.5
2023-04-21 10:27:00,250.4
2023-04-21 10:28:00,250.29999999999998
2023-04-21 10:29:00,250.1
2023-04-21 10:30:00,249.8
2023-04-21 10:31:00,250.5
2023-04-21 10:32:00,251.0
2023-04-21 10:33:00,251.1
2023-04-21 10:34:00,251.1
2023-04-21 10:35:00,250.5
2023-04-21 10:36:00,250.7
2023-04-21 10:37:00,1645.8000000000002
2023-04-21 10:38:00,251.1
2023-04-21 10:39:00,397.4
2023-04-21 10:40:00,251.29999999999998
2023-04-21 10:41:00,683.5
2023-04-21 10:42:00,717.2
2023-04-21 10:43:00,306.20000000000005
2023-04-21 10:44:00,306.7
2023-04-21 10:45:00,306.8
2023-04-21 10:46:00,307.2
2023-04-21 10:47:00,251.4
2023-04-21 10:48:00,251.7
2023-04-21 10:49:00,251.4
2023-04-21 10:50:00,251.4
2023-04-21 10:51:00,251.1
2023-04-21 10:52:00,251.2
2023-04-21 10:53:00,250.8
2023-04-21 10:54:00,251.2
2023-04-21 10:55:00,251.1
2023-04-21 11:04:00,251.4
2023-04-21 11:05:00,251.7
2023-04-21 11:06:00,251.6
2023-04-21 11:07:00,251.89999999999998
2023-04-21 11:08:00,251.89999999999998
2023-04-21 11:09:00,251.4
2023-04-21 11:10:00,251.5
2023-04-21 11:11:00,251.1
2023-04-21 11:12:00,251.0
2023-04-21 11:13:00,251.2
2023-04-21 11:14:00,251.3
2023-04-21 11:15:00,251.2
2023-04-21 11:16:00,251.4
2023-04-21 11:17:00,251.2
2023-04-21 11:18:00,251.7
2023-04-21 11:19:00,251.0
2023-04-21 11:20:00,251.0
2023-04-21 11:21:00,251.4
2023-04-21 11:22:00,251.3
2023-04-21 11:23:00,250.8
2023-04-21 11:24:00,251.0
2023-04-21 11:25:00,250.89999999999998
2023-04-21 11:26:00,251.0
2023-04-21 11:27:00,251.1
2023-04-21 11:28:00,248.3
2023-04-21 11:29:00,250.60000000000002
2023-04-21 11:30:00,251.10000000000002
2023-04-21 11:31:00,250.8
2023-04-21 11:32:00,250.8
2023-04-21 11:33:00,251.10000000000002
2023-04-21 11:34:00,251.0
2023-04-21 11:35:00,250.7
2023-04-21 11:36:00,250.0
2023-04-21 11:37:00,250.89999999999998
2023-04-21 11:38:00,250.9
2023-04-21 11:39:00,250.8
2023-04-21 11:40:00,250.5
2023-04-21 11:41:00,250.2
2023-04-21 11:42:00,250.60000000000002
2023-04-21 11:43:00,250.8
2023-04-21 11:44:00,250.7
2023-04-21 11:45:00,250.89999999999998
2023-04-21 11:46:00,251.1
2023-04-21 11:47:00,251.0
2023-04-21 11:48:00,251.1
2023-04-21 11:49:00,251.89999999999998
2023-04-21 11:50:00,251.2
2023-04-21 11:51:00,250.8
2023-04-21 11:52:00,251.3
2023-04-21 11:53:00,251.4
2023-04-21 11:54:00,251.1
2023-04-21 11:55:00,251.0
2023-04-21 11:56:00,250.7
2023-04-21 11:57:00,250.8
2023-04-21 11:58:00,251.3
2023-04-21 11:59:00,251.3
2023-04-21 12:00:00,251.20000000000002
2023-04-21 12:01:00,250.89999999999998
2023-04-21 12:02:00,250.7
2023-04-21 12:03:00,250.7
2023-04-21 12:04:00,250.8
2023-04-21 12:05:00,250.5
2023-04-21 12:06:00,250.8
2023-04-21 12:07:00,250.8
2023-04-21 12:08:00,250.3
2023-04-21 12:09:00,250.7
2023-04-21 12:10:00,251.4
2023-04-21 12:11:00,250.60000000000002
2023-04-21 12:12:00,251.10000000000002
2023-04-21 12:13:00,249.8
2023-04-21 12:14:00,250.7
2023-04-21 12:15:00,250.7
2023-04-21 12:16:00,250.89999999999998
2023-04-21 12:17:00,250.89999999999998
2023-04-21 12:18:00,250.6
2023-04-21 12:19:00,250.7
2023-04-21 12:20:00,251.0
2023-04-21 12:21:00,250.29999999999998
2023-04-21 12:22:00,250.5
2023-04-21 12:23:00,250.60000000000002
2023-04-21 12:24:00,250.7
2023-04-21 12:25:00,251.7
2023-04-21 12:26:00,250.7
2023-04-21 12:27:00,250.2
2023-04-21 12:28:00,250.5
2023-04-21 12:29:00,205.0
2023-04-21 12:30:00,204.89999999999998
2023-04-21 12:31:00,204.9
2023-04-21 12:32:00,204.7
2023-04-21 12:33:00,200.39999999999998
2023-04-21 12:34:00,204.4
2023-04-21 12:35:00,204.2
2023-04-21 12:36:00,204.7
2023-04-21 12:37:00,204.89999999999998
2023-04-21 12:38:00,204.7
2023-04-21 12:39:00,204.7
2023-04-21 12:40:00,204.89999999999998
2023-04-21 12:41:00,204.7
2023-04-21 12:42:00,204.7
2023-04-21 12:43:00,204.7
2023-04-21 12:44:00,203.7
2023-04-21 12:45:00,204.6
2023-04-21 12:46:00,204.8
2023-04-21 12:47:00,204.7
2023-04-21 12:48:00,204.5
2023-04-21 12:49:00,204.8
2023-04-21 12:50:00,204.8
2023-04-21 12:51:00,204.4
2023-04-21 12:52:00,204.5
2023-04-21 12:53:00,204.7
2023-04-21 12:54:00,204.0
2023-04-21 12:55:00,204.4
2023-04-21 12:56:00,204.5
2023-04-21 12:57:00,204.60000000000002
2023-04-21 12:58:00,204.4
2023-04-21 12:59:00,204.4
2023-04-21 13:00:00,204.2
2023-04-21 13:01:00,204.0
2023-04-21 13:02:00,204.2
2023-04-21 13:03:00,204.3
2023-04-21 13:04:00,203.3
2023-04-21 13:05:00,204.0
2023-04-21 13:06:00,203.5
2023-04-21 13:07:00,204.3
2023-04-21 13:08:00,204.2
2023-04-21 13:09:00,203.8
2023-04-21 13:10:00,203.9
2023-04-21 13:11:00,203.60000000000002
2023-04-21 13:12:00,203.5
2023-04-21 13:13:00,203.89999999999998
2023-04-21 13:14:00,203.7
2023-04-21 13:15:00,204.0
2023-04-21 13:16:00,204.2
2023-04-21 13:17:00,203.89999999999998
2023-04-21 13:18:00,203.8
2023-04-21 13:19:00,203.89999999999998
2023-04-21 13:20:00,203.39999999999998
2023-04-21 13:21:00,203.7
2023-04-21 13:22:00,204.0
2023-04-21 13:23:00,204.2
2023-04-21 13:24:00,204.1
2023-04-21 13:25:00,203.6
2023-04-21 13:26:00,159.5
2023-04-21 13:27:00,159.3
2023-04-21 13:28:00,159.3
2023-04-21 13:29:00,159.3
2023-04-21 13:30:00,159.3
2023-04-21 13:31:00,159.1
2023-04-21 13:32:00,159.8
2023-04-21 13:33:00,159.7
2023-04-21 13:34:00,159.8
2023-04-21 13:35:00,159.5
2023-04-21 13:36:00,159.5
2023-04-21 13:37:00,159.60000000000002
2023-04-21 13:38:00,159.6
2023-04-21 13:39:00,155.0
2023-04-21 13:40:00,159.3
2023-04-21 13:41:00,159.1
2023-04-21 13:42:00,159.1
2023-04-21 13:43:00,159.3
2023-04-21 13:44:00,159.2
2023-04-21 13:45:00,159.2
2023-04-21 13:46:00,159.3
2023-04-21 13:47:00,159.3
2023-04-21 13:48:00,159.3
2023-04-21 13:49:00,158.89999999999998
2023-04-21 13:50:00,160.0
2023-04-21 13:51:00,159.6
2023-04-21 13:52:00,158.7
2023-04-21 13:53:00,160.2
2023-04-21 13:54:00,159.5
2023-04-21 13:55:00,159.8
2023-04-21 13:56:00,158.8
2023-04-21 13:57:00,159.6
2023-04-21 13:58:00,158.6
2023-04-21 13:59:00,158.8
2023-04-21 14:00:00,159.9
2023-04-21 14:01:00,159.6
2023-04-21 14:02:00,159.2
2023-04-21 14:03:00,158.4
2023-04-21 14:04:00,159.9
2023-04-21 14:05:00,159.0
2023-04-21 14:06:00,158.2
2023-04-21 14:07:00,158.89999999999998
2023-04-21 14:08:00,158.8
2023-04-21 14:09:00,158.89999999999998
2023-04-21 14:10:00,158.89999999999998
2023-04-21 14:11:00,158.6
2023-04-21 14:12:00,158.8
2023-04-21 14:13:00,158.89999999999998
2023-04-21 14:14:00,158.1
2023-04-21 14:15:00,158.7
2023-04-21 14:16:00,158.2
2023-04-21 14:17:00,158.1
2023-04-21 14:18:00,158.5
2023-04-21 14:19:00,158.10000000000002
2023-04-21 14:20:00,158.60000000000002
2023-04-21 14:21:00,158.2
2023-04-21 14:22:00,158.3
2023-04-21 14:23:00,158.5
2023-04-21 14:24:00,157.8
2023-04-21 14:32:00,158.2
2023-04-21 14:33:00,158.1
2023-04-21 14:34:00,158.2
2023-04-21 14:35:00,158.1
2023-04-21 14:36:00,158.1
2023-04-21 14:37:00,157.39999999999998
2023-04-21 14:38:00,158.1
2023-04-21 14:39:00,157.5
2023-04-21 14:40:00,158.0
2023-04-21 14:41:00,157.9
2023-04-21 14:42:00,157.9
2023-04-21 14:43:00,157.8
2023-04-21 14:44:00,157.7
2023-04-21 14:45:00,157.9
2023-04-21 14:46:00,157.9
2023-04-21 14:47:00,158.0
2023-04-21 14:48:00,157.9
2023-04-21 14:49:00,157.9
2023-04-21 14:50:00,158.1
2023-04-21 14:51:00,157.8
2023-04-21 14:52:00,158.1
2023-04-21 14:53:00,157.7
2023-04-21 14:54:00,158.0
2023-04-21 14:55:00,158.1
2023-04-21 14:56:00,158.0
2023-04-21 14:57:00,158.2
2023-04-21 14:58:00,157.9
2023-04-21 14:59:00,157.8
2023-04-21 15:00:00,158.2
2023-04-21 15:01:00,157.7
2023-04-21 15:02:00,159.5
2023-04-21 15:03:00,159.5
2023-04-21 15:04:00,159.1
2023-04-21 15:05:00,160.2
2023-04-21 15:06:00,158.0
2023-04-21 15:07:00,159.9
2023-04-21 15:08:00,158.2
2023-04-21 15:09:00,159.6
2023-04-21 15:10:00,159.39999999999998
2023-04-21 15:11:00,157.7
2023-04-21 15:12:00,156.5
2023-04-21 15:13:00,157.7
2023-04-21 15:14:00,157.5
2023-04-21 15:15:00,157.5
2023-04-21 15:16:00,157.8
2023-04-21 15:17:00,157.7
2023-04-21 15:18:00,157.6
2023-04-21 15:19:00,157.5
2023-04-21 15:20:00,157.4
2023-04-21 15:21:00,157.3
2023-04-21 15:22:00,156.8
2023-04-21 15:23:00,157.5
2023-04-21 15:24:00,157.6
2023-04-21 15:25:00,157.7
2023-04-21 15:26:00,156.4
2023-04-21 15:27:00,157.5
2023-04-21 15:28:00,155.9
2023-04-21 15:29:00,157.1
2023-04-21 15:30:00,156.9
2023-04-21 15:31:00,157.8
2023-04-21 15:32:00,157.8
2023-04-21 15:33:00,2982.0
2023-04-21 15:34:00,2941.6
2023-04-21 15:35:00,2979.1
2023-04-21 15:36:00,2971.0
2023-04-21 15:37:00,2989.0
2023-04-21 15:38:00,3040.9
2023-04-21 15:39:00,3057.7
2023-04-21 15:40:00,3048.3999999999996
2023-04-21 15:41:00,3062.1000000000004
2023-04-21 15:42:00,3048.0
2023-04-21 15:43:00,3056.5
2023-04-21 15:44:00,3044.5
2023-04-21 15:45:00,3074.6000000000004
2023-04-21 15:46:00,3045.5
2023-04-21 15:47:00,3071.4
2023-04-21 15:48:00,3045.5
2023-04-21 15:49:00,3054.0
2023-04-21 15:50:00,3010.2
2023-04-21 15:51:00,3026.3999999999996
2023-04-21 15:52:00,3007.4
2023-04-21 15:53:00,3020.2
2023-04-21 15:54:00,3012.2
2023-04-21 15:55:00,3019.6
2023-04-21 15:56:00,3024.8
2023-04-21 15:57:00,3014.8
2023-04-21 15:58:00,2982.0
2023-04-21 15:59:00,2925.2
2023-04-21 16:00:00,2952.4
2023-04-21 16:01:00,2930.5
2023-04-21 16:02:00,2934.5
2023-04-21 16:03:00,2916.3999999999996
2023-04-21 16:04:00,476.1
2023-04-21 16:05:00,157.4
2023-04-21 16:06:00,156.8
2023-04-21 16:07:00,156.9
2023-04-21 16:08:00,156.39999999999998
2023-04-21 16:09:00,156.0
2023-04-21 16:10:00,155.9
2023-04-21 16:11:00,156.9
2023-04-21 16:12:00,155.6
2023-04-21 16:13:00,157.10000000000002
2023-04-21 16:14:00,156.9
2023-04-21 16:15:00,157.0
2023-04-21 16:16:00,156.8
2023-04-21 16:17:00,156.3
2023-04-21 16:18:00,154.5
2023-04-21 16:19:00,156.4
2023-04-21 16:20:00,156.4
2023-04-21 16:21:00,156.6
2023-04-21 16:22:00,155.8
2023-04-21 16:23:00,157.0
2023-04-21 16:24:00,156.7
2023-04-21 16:25:00,156.7
2023-04-21 16:26:00,156.9
2023-04-21 16:27:00,156.8
2023-04-21 16:28:00,156.7
2023-04-21 16:29:00,156.8
2023-04-21 16:30:00,156.8
2023-04-21 16:31:00,155.3
2023-04-21 16:32:00,156.9
2023-04-21 16:33:00,157.4
2023-04-21 16:34:00,157.10000000000002
2023-04-21 16:35:00,157.2
2023-04-21 16:36:00,155.4
2023-04-21 16:37:00,157.10000000000002
2023-04-21 16:38:00,157.6
2023-04-21 16:39:00,155.5
2023-04-21 16:40:00,157.7
2023-04-21 16:41:00,2930.3999999999996
2023-04-21 16:42:00,2841.2
2023-04-21 16:43:00,2878.9
2023-04-21 16:44:00,2912.6
2023-04-21 16:45:00,2944.3999999999996
2023-04-21 16:46:00,2971.1
2023-04-21 16:47:00,2993.7
2023-04-21 16:48:00,3015.1
2023-04-21 16:49:00,3016.7
2023-04-21 16:50:00,3023.9
2023-04-21 16:51:00,3027.6
2023-04-21 16:52:00,3009.5
2023-04-21 16:53:00,3013.5
2023-04-21 16:54:00,3011.7
2023-04-21 16:55:00,3001.8
2023-04-21 16:56:00,2985.2
2023-04-21 16:57:00,2989.5
2023-04-21 16:58:00,2991.3999999999996
2023-04-21 16:59:00,2960.0
2023-04-21 17:00:00,3024.5
2023-04-21 17:01:00,3019.8
2023-04-21 17:02:00,3020.6
2023-04-21 17:03:00,3022.8
2023-04-21 17:04:00,3005.1000000000004
2023-04-21 17:05:00,3000.9
2023-04-21 17:06:00,2943.5
2023-04-21 17:07:00,2948.0
2023-04-21 17:08:00,2941.6
2023-04-21 17:09:00,2960.6
2023-04-21 17:10:00,2964.7
2023-04-21 17:11:00,2966.3
2023-04-21 17:12:00,2954.3
2023-04-21 17:13:00,2960.5
2023-04-21 17:14:00,2944.0
2023-04-21 17:15:00,2956.8
2023-04-21 17:16:00,474.1
2023-04-21 17:17:00,157.4
2023-04-21 17:18:00,157.9
2023-04-21 17:19:00,157.8
2023-04-21 17:20:00,158.2
2023-04-21 17:21:00,157.6
2023-04-21 17:22:00,157.7
2023-04-21 17:23:00,157.8
2023-04-21 17:24:00,157.7
2023-04-21 17:25:00,157.8
2023-04-21 17:26:00,157.8
2023-04-21 17:27:00,157.7
2023-04-21 17:28:00,157.8
2023-04-21 17:29:00,157.8
2023-04-21 17:30:00,156.9
2023-04-21 17:31:00,157.4
2023-04-21 17:32:00,156.4
2023-04-21 17:33:00,157.4
2023-04-21 17:34:00,157.5
2023-04-21 17:35:00,157.4
2023-04-21 17:36:00,156.5
2023-04-21 17:37:00,156.7
2023-04-21 17:38:00,156.7
2023-04-21 17:39:00,2935.5
2023-04-21 17:40:00,2881.5
2023-04-21 17:41:00,2890.1000000000004
2023-04-21 17:42:00,2900.7
2023-04-21 17:43:00,2943.0
2023-04-21 17:44:00,2941.5
2023-04-21 17:45:00,2964.4
2023-04-21 17:46:00,2970.2
2023-04-21 17:47:00,2979.3
2023-04-21 17:48:00,2994.5
2023-04-21 17:49:00,2995.8
2023-04-21 17:50:00,2997.7
2023-04-21 17:51:00,2989.9
2023-04-21 17:52:00,2981.0
2023-04-21 17:53:00,2960.7
2023-04-21 17:54:00,2970.5
2023-04-21 17:55:00,2961.3
2023-04-21 17:56:00,2937.6000000000004
2023-04-21 17:57:00,2932.3
2023-04-21 17:58:00,2943.4
2023-04-21 17:59:00,2930.3999999999996
2023-04-21 18:00:00,2935.8999999999996
2023-04-21 18:01:00,2931.4
2023-04-21 18:02:00,2925.1000000000004
2023-04-21 18:03:00,2904.9
2023-04-21 18:04:00,2907.9
2023-04-21 18:05:00,2915.1000000000004
2023-04-21 18:06:00,2908.3999999999996
2023-04-21 18:07:00,2900.6000000000004
2023-04-21 18:08:00,2906.3
2023-04-21 18:09:00,2914.2
2023-04-21 18:10:00,2899.2
2023-04-21 18:11:00,2894.5
2023-04-21 18:12:00,2907.5
2023-04-21 18:13:00,2903.5
2023-04-21 18:14:00,2906.9
2023-04-21 18:15:00,2892.3999999999996
2023-04-21 18:16:00,2900.4
2023-04-21 18:17:00,2884.5
2023-04-21 18:18:00,2842.6
2023-04-21 18:19:00,2873.3
2023-04-21 18:20:00,2874.0
2023-04-21 18:21:00,2871.4
2023-04-21 18:22:00,2883.7
2023-04-21 18:23:00,2876.0
2023-04-21 18:24:00,478.3
2023-04-21 18:25:00,156.6
2023-04-21 18:26:00,156.5
2023-04-21 18:27:00,156.7
2023-04-21 18:28:00,156.4
2023-04-21 18:29:00,156.5
2023-04-21 18:30:00,156.3
2023-04-21 18:31:00,156.2
2023-04-21 18:32:00,156.1
2023-04-21 18:33:00,156.4
2023-04-21 18:34:00,156.5
2023-04-21 18:35:00,156.5
2023-04-21 18:36:00,156.4
2023-04-21 18:37:00,156.5
2023-04-21 18:38:00,156.6
2023-04-21 18:39:00,155.9
2023-04-21 18:40:00,155.6
2023-04-21 18:41:00,156.4
2023-04-21 18:42:00,157.3
2023-04-21 18:43:00,156.2
2023-04-21 18:44:00,155.6
2023-04-21 18:45:00,156.4
2023-04-21 18:46:00,156.3
2023-04-21 18:47:00,156.3
2023-04-21 18:48:00,156.3
2023-04-21 18:49:00,155.9
2023-04-21 18:50:00,155.6
2023-04-21 18:51:00,156.1
2023-04-21 18:52:00,156.2
2023-04-21 18:53:00,156.4
2023-04-21 18:54:00,2816.7
2023-04-21 18:55:00,2779.5
2023-04-21 18:56:00,2799.6000000000004
2023-04-21 18:57:00,2798.3
2023-04-21 18:58:00,2830.8999999999996
2023-04-21 18:59:00,2834.5
2023-04-21 19:00:00,2832.0
2023-04-21 19:01:00,2850.4
2023-04-21 19:02:00,2870.9
2023-04-21 19:03:00,2879.8999999999996
2023-04-21 19:04:00,2838.8
2023-04-21 19:05:00,2859.8999999999996
2023-04-21 19:06:00,2845.1000000000004
2023-04-21 19:07:00,2808.8
2023-04-21 19:08:00,2782.7
2023-04-21 19:09:00,2785.9
2023-04-21 19:10:00,2774.2
2023-04-21 19:11:00,2777.3999999999996
2023-04-21 19:12:00,2768.1
2023-04-21 19:13:00,476.9
2023-04-21 19:14:00,156.6
2023-04-21 19:15:00,156.7
2023-04-21 19:16:00,156.4
2023-04-21 19:17:00,156.7
2023-04-21 19:18:00,156.9
2023-04-21 19:19:00,157.1
2023-04-21 19:20:00,156.9
2023-04-21 19:21:00,156.3
2023-04-21 19:22:00,156.8
2023-04-21 19:23:00,156.3
2023-04-21 19:24:00,156.9
2023-04-21 19:25:00,157.10000000000002
2023-04-21 19:26:00,156.9
2023-04-21 19:27:00,157.0
2023-04-21 19:28:00,156.9
2023-04-21 19:29:00,156.8
2023-04-21 19:30:00,210.10000000000002
2023-04-21 19:31:00,209.89999999999998
2023-04-21 19:32:00,209.29999999999998
2023-04-21 19:33:00,210.0
2023-04-21 19:34:00,523.8
2023-04-21 19:35:00,209.4
2023-04-21 19:36:00,209.6
2023-04-21 19:37:00,209.89999999999998
2023-04-21 19:38:00,209.8
2023-04-21 19:52:00,157.3
2023-04-21 19:53:00,157.1
2023-04-21 19:54:00,157.1
2023-04-21 19:55:00,157.2
2023-04-21 19:56:00,156.5
2023-04-21 19:57:00,157.2
2023-04-21 19:58:00,157.2
2023-04-21 19:59:00,156.5
2023-04-21 20:00:00,157.2
2023-04-21 20:01:00,157.0
2023-04-21 20:02:00,157.2
2023-04-21 20:03:00,156.7
2023-04-21 20:04:00,157.3
2023-04-21 20:05:00,156.5
2023-04-21 20:06:00,157.1
2023-04-21 20:07:00,157.3
2023-04-21 20:08:00,157.3
2023-04-21 20:09:00,157.1
2023-04-21 20:10:00,157.2
2023-04-21 20:11:00,157.2
2023-04-21 20:12:00,156.39999999999998
2023-04-21 20:13:00,157.0
2023-04-21 20:14:00,157.0
2023-04-21 20:15:00,157.2
2023-04-21 20:16:00,157.4
