timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,7901.0,1.6,210.3,22.6,5882.1,1144.2,620.5,0.1,8.2,11.4,0.0,4.696535,153.66908,33.030468,6220.3364,1102.8917,716.88745,-18.977612,11.107813,-61.336136,-137.6452,2024-01-22 03:31:00
,1633.7999999999997,0.8,199.1,25.400000000000002,224.3,1164.8,5.3,0.0,8.0,6.1,0.0,-0.9740829,173.04346,41.870907,390.7326,1074.4852,619.07385,34.908993,12.043968,54.95404,-46.100197,2024-01-22 03:32:00
,474.90000000000003,0.6,203.5,25.6,225.8,0.0,5.3,0.0,8.3,5.8,0.0,-4.502137,145.75883,44.656525,23.258272,669.19226,502.61813,43.78246,15.684148,43.661777,-52.735943,2024-01-22 03:33:00
,1187.0,0.7,208.0,25.5,1.8,931.9,5.2,0.0,8.1,5.8,0.0,-0.8928078,58.108547,65.47742,-50.003273,134.22969,458.70984,-3.0585403,28.131079,-29.237043,-38.03352,2024-01-22 03:34:00
,1504.3999999999999,0.8,208.3,25.400000000000002,1.8,1248.6,5.1,0.0,8.5,5.9,0.0,-5.016382,82.16749,53.996502,-393.32248,288.9198,442.1802,-7.3498726,25.410328,-32.63985,-57.000153,2024-01-22 03:35:00
,246.29999999999998,0.5,199.6,25.799999999999997,1.5,0.0,5.2,0.0,8.1,5.6,0.0,6.2664413,-18.732061,75.344376,206.50949,-200.14294,486.40823,-26.731943,26.862265,-48.028843,-24.99091,2024-01-22 03:36:00
,1354.6999999999998,0.8,196.0,25.6,1.6,1111.5,5.1,0.0,8.3,5.8,0.0,-0.3121352,62.243565,62.309105,838.1807,151.74751,622.3649,32.02193,21.504232,-49.708015,-35.60305,2024-01-22 03:37:00
,1426.8,0.7,197.0,25.400000000000002,1.8,1182.8,5.1,0.0,8.2,5.8,0.0,5.6720414,18.442102,60.843105,532.66486,-19.00656,528.64844,30.054726,19.937078,-6.0075755,42.0303,2024-01-22 03:38:00
,2364.3,0.8,198.4,24.999999999999996,225.3,1229.4,671.3,0.0,7.8,6.3,0.0,6.6590896,46.00016,55.95742,395.83243,89.37441,323.53995,29.727777,23.923162,-15.844199,52.86222,2024-01-22 03:39:00
,2301.0,0.9,198.7,25.199999999999996,226.80000000000004,1274.8,560.6,0.0,7.8,6.2,0.0,-0.5785384,188.97296,35.869884,1350.5822,1125.9874,507.1997,-10.608874,20.259016,-61.77817,-18.073309,2024-01-22 03:40:00
,2329.3,0.9,195.7,25.3,226.9,1299.7,566.4,0.0,8.1,6.3,0.0,3.0967598,195.60004,31.34256,1267.7834,1288.3536,550.3359,-21.64624,17.865309,-55.756367,-16.54064,2024-01-22 03:41:00
,2385.0,0.9,196.3,25.199999999999996,227.0,1316.4,605.1,0.0,7.8999999999999995,6.2,0.0,5.4803553,195.81952,31.79347,855.28015,1320.7273,567.0893,-26.062366,16.587744,-80.186005,-39.822617,2024-01-22 03:42:00
,2422.6,0.9,196.8,25.199999999999996,226.7,1326.6,632.3,0.0,7.8,6.3,0.0,5.7881517,193.43793,31.630154,949.8908,1310.3049,589.26276,-22.119276,15.961048,-79.2052,-47.208958,2024-01-22 03:43:00
,2414.7000000000003,0.9,197.2,25.199999999999996,227.7,1329.4,619.4,0.0,8.6,6.3,0.0,5.3149786,193.35722,31.174772,831.1954,1321.5333,589.4575,-22.139807,14.824551,-76.64216,-47.68816,2024-01-22 03:44:00
,2424.8,0.9,196.9,25.1,228.00000000000003,1337.3,622.4,0.0,7.8999999999999995,6.3,0.0,5.158116,192.95586,31.33954,768.73096,1319.4719,591.1949,-20.646418,14.445962,-72.022644,-46.677994,2024-01-22 03:45:00
,2430.9,0.9,195.0,25.1,227.9,1345.6,622.2,0.0,7.8999999999999995,6.3,0.0,4.4879675,192.572,31.22726,686.1682,1315.8936,579.3114,-19.105833,14.689362,-58.993294,-38.21041,2024-01-22 03:46:00
,2444.6000000000004,0.9,196.9,25.199999999999996,226.80000000000004,1352.7,627.9,0.0,7.8999999999999995,6.3,0.0,4.450537,192.47797,31.253088,681.52136,1316.4263,579.2385,-18.813478,14.718578,-57.162014,-37.22383,2024-01-22 03:47:00
,2451.7000000000003,0.9,196.3,25.199999999999996,227.3,1358.6,629.4,0.0,7.699999999999999,6.3,0.0,4.3886065,192.43765,31.225248,686.4705,1316.2408,579.6101,-18.588741,14.738497,-56.13044,-36.66585,2024-01-22 03:48:00
,2454.0,0.9,196.1,25.3,226.7,1361.9,629.1,0.0,7.699999999999999,6.3,0.0,4.3667583,192.31941,31.216291,679.80115,1315.7117,579.4797,-18.301018,14.697695,-54.75662,-36.104534,2024-01-22 03:49:00
,2457.3,0.8,194.2,25.199999999999996,228.29999999999998,1365.8,628.9,0.0,7.8,6.3,0.0,4.358186,192.2801,31.245266,678.36346,1315.1346,579.6716,-18.19401,14.689986,-54.791412,-36.286125,2024-01-22 03:50:00
,2461.8,0.9,194.2,25.199999999999996,227.8,1370.9,628.9,0.0,7.6,6.3,0.0,4.3727674,192.22804,31.242142,681.5606,1315.1592,580.49036,-18.096783,14.646991,-54.697643,-36.448006,2024-01-22 03:51:00
,2470.7,0.9,195.6,25.3,228.2,1373.3,633.3,0.0,7.8,6.3,0.0,4.3947763,192.15862,31.242577,687.6574,1315.1302,581.42645,-17.983667,14.600147,-54.562912,-36.600723,2024-01-22 03:52:00
,2468.2000000000003,0.9,195.7,25.199999999999996,226.9,1374.8,630.7,0.0,7.699999999999999,6.3,0.0,4.3772783,192.13243,31.26993,682.67346,1314.6156,581.26,-17.887802,14.602459,-54.393394,-36.592815,2024-01-22 03:53:00
,2469.8,0.8,194.9,25.199999999999996,227.9,1377.7,628.7,0.0,8.3,6.3,0.0,4.378039,192.09918,31.275509,681.7514,1314.4136,581.5017,-17.806856,14.583809,-54.251343,-36.638386,2024-01-22 03:54:00
,2471.1000000000004,0.9,194.6,25.199999999999996,227.3,1377.5,631.7,0.0,7.6,6.3,0.0,4.378468,192.0981,31.282043,681.0962,1314.4058,581.62524,-17.793789,14.578526,-54.333134,-36.72675,2024-01-22 03:55:00
,2472.4000000000005,0.8,195.4,25.199999999999996,227.3,1378.0,631.7,0.0,7.699999999999999,6.3,0.0,4.386627,192.06879,31.279263,682.50867,1314.4348,581.9759,-17.742313,14.556625,-54.217983,-36.76233,2024-01-22 03:56:00
,2478.4000000000005,0.9,195.50000000000003,25.199999999999996,228.80000000000004,1380.6,632.9,0.0,8.2,6.3,0.0,4.3929696,192.04054,31.286444,685.3704,1314.3612,582.33704,-17.691858,14.540709,-54.160847,-36.8122,2024-01-22 03:57:00
,2475.5,0.8,195.7,25.1,227.3,1381.6,630.8,0.0,7.8999999999999995,6.3,0.0,4.38971,192.03008,31.290613,683.53107,1314.2876,582.2891,-17.657799,14.537663,-54.022842,-36.76154,2024-01-22 03:58:00
,2475.2000000000003,0.9,194.5,25.199999999999996,228.29999999999998,1381.4,630.5,0.0,8.1,6.3,0.0,4.383791,192.01709,31.30203,681.8681,1313.9944,582.2429,-17.61842,14.538374,-54.020145,-36.809826,2024-01-22 03:59:00
,2470.2000000000003,1.0,194.7,25.199999999999996,226.7,1379.9,628.9,0.0,7.500000000000001,6.3,0.0,4.4417233,191.89148,31.294926,693.23615,1314.0051,583.73584,-17.44471,14.467443,-53.624332,-36.94572,2024-01-22 04:00:00
,1851.1,0.7,195.3,25.400000000000002,225.9,1384.9,5.2,0.0,7.6,6.1,0.0,3.5839198,190.69034,32.355125,500.35233,1283.683,569.419,-14.119612,14.74991,-49.13653,-36.96077,2024-01-22 04:01:00
,1627.0,0.8,194.9,25.6,2.2,1385.1,5.0,0.0,7.500000000000001,5.9,0.0,2.9984725,189.62715,32.931404,458.11502,1255.293,563.8022,-12.364832,14.782349,-52.48301,-41.183178,2024-01-22 04:02:00
,1628.6000000000001,0.7,194.5,25.6,2.2,1387.3,4.9,0.0,7.500000000000001,5.9,0.0,1.2237873,190.61871,34.0651,258.47568,1237.7078,534.7686,-14.749004,16.388866,-57.544426,-37.23302,2024-01-22 04:03:00
,1627.1000000000001,0.7,192.3,25.6,2.1,1388.0,4.9,0.0,7.6,5.9,0.0,-0.74569243,189.35512,34.361362,-51.17816,1201.7147,482.74103,-17.474323,18.129711,-54.450737,-28.623392,2024-01-22 04:04:00
,1624.9000000000003,0.8,194.4,25.400000000000002,2.1,1383.7,4.9,0.0,7.699999999999999,5.9,0.0,-0.37328586,192.98343,32.74356,18.461071,1248.0183,484.04892,-20.838436,17.950472,-52.767925,-21.098822,2024-01-22 04:05:00
,1625.6000000000001,0.7,194.2,25.400000000000002,2.0,1384.7,5.0,0.0,7.699999999999999,5.9,0.0,-0.16125108,195.69849,31.105103,211.72638,1284.7582,486.1373,-24.194864,18.33408,-52.630836,-14.50915,2024-01-22 04:06:00
,2483.6,0.9,193.1,25.199999999999996,227.7,1387.3,635.5,0.0,7.6,6.3,0.0,0.8880316,194.82733,30.264233,642.50305,1295.7974,524.57336,-18.885077,17.241707,-33.96133,-6.49155,2024-01-22 04:07:00
,1946.3000000000002,0.8,202.4,25.3,226.9,817.6999999999999,659.3,0.0,7.699999999999999,6.2,0.0,1.4527701,194.5249,30.17513,666.68634,1296.8799,513.99695,-19.795475,17.428642,-29.240316,-2.1628053,2024-01-22 04:08:00
,2132.0,0.8,205.7,25.199999999999996,226.5,1097.3,555.6,0.0,14.7,6.2,0.0,1.8067466,194.90149,29.937466,668.7546,1309.435,534.42224,-19.695494,16.334324,-34.26396,-8.475345,2024-01-22 04:09:00
,1074.7,0.7,195.4,25.5,229.6,0.0,602.6,0.0,14.9,6.0,0.0,-2.0680854,175.09898,38.881897,103.83126,1019.6464,437.85577,-4.699306,19.746504,-34.517696,-20.13406,2024-01-22 04:10:00
,2238.9999999999995,0.8,196.7,25.3,227.6,1150.3,617.5,0.0,14.600000000000001,6.2,0.0,-2.0347712,174.53983,39.25994,86.80673,1009.3778,444.0587,-4.726044,19.641336,-42.12479,-28.23301,2024-01-22 04:11:00
,2311.2,0.8,198.3,25.3,228.5,1199.9,637.5,0.0,14.7,6.2,0.0,-0.45574135,184.43076,34.057022,684.7776,1133.783,537.6067,-0.9983663,15.14614,-31.677898,-25.404743,2024-01-22 04:12:00
,2350.3,0.8,197.9,25.199999999999996,227.6,1255.4,622.5,0.0,14.600000000000001,6.3,0.0,-1.2110022,181.05937,35.357822,569.0932,1090.3904,517.88873,3.2604282,16.13711,-17.950247,-18.48007,2024-01-22 04:13:00
,2394.2,0.8,197.6,25.3,227.3,1298.2,623.9,0.0,14.8,6.3,0.0,4.567754,192.21518,28.116734,1141.7826,1350.6776,597.84204,-18.871183,13.100674,-24.69558,-11.908539,2024-01-22 04:14:00
,2417.8,0.9,196.7,25.199999999999996,228.5,1318.5,626.3000000000001,0.0,15.399999999999999,6.3,0.0,4.3755455,191.74199,29.131628,1027.5682,1340.1744,584.46875,-16.849321,13.73045,-15.052166,-5.8157563,2024-01-22 04:15:00
,2434.1000000000004,0.9,196.5,25.199999999999996,229.1,1335.9,625.5,0.0,14.7,6.3,0.0,4.478064,192.02745,30.244024,763.6312,1324.3461,576.0113,-18.34983,14.09816,-38.08439,-23.26543,2024-01-22 04:16:00
,2451.3,0.8,197.0,25.1,228.4,1353.4,625.6,0.0,14.7,6.3,0.0,4.82127,192.31596,30.534155,782.28235,1326.4917,582.9789,-19.028051,14.414197,-48.60525,-30.672194,2024-01-22 04:17:00
,8119.8,1.6,207.3,22.6,5942.1,1357.4,562.3,0.1,15.000000000000002,11.4,0.0,4.4868135,160.27826,31.17836,4890.292,1152.872,730.98645,-7.9937778,9.041387,-34.385025,-107.467674,2024-01-22 04:18:00
,8130.900000000001,1.7,205.9,22.6,5885.6,1364.6,624.2,0.1,14.8,11.4,0.0,2.8628347,150.72197,33.447586,6448.9165,1081.0718,709.6554,-13.778544,11.8010845,-26.499393,-127.65957,2024-01-22 04:19:00
,2405.0999999999995,0.8,195.7,24.999999999999996,226.9,1371.3,564.9,0.0,14.300000000000002,6.2,0.0,-0.75813913,172.45677,40.42521,633.2996,1115.3123,639.8969,36.806335,9.813634,77.45138,-39.211197,2024-01-22 04:20:00
,2404.6000000000004,0.9,195.4,25.199999999999996,227.0,1374.8,560.8,0.0,14.200000000000001,6.3,0.0,-2.6751788,169.77072,37.872833,508.45093,1094.2404,641.25006,44.436832,4.8572884,102.838326,-40.807922,2024-01-22 04:21:00
,2446.7000000000003,0.9,195.7,25.3,227.8,1380.2,596.3,0.0,14.200000000000001,6.3,0.0,-1.159273,182.89963,36.459576,60.62283,1210.4583,672.56116,28.543697,9.10312,37.52682,-55.731747,2024-01-22 04:22:00
,2469.1000000000004,0.9,196.0,25.3,228.00000000000003,1384.3,614.2,0.0,14.099999999999998,6.3,0.0,-1.1939579,179.1247,31.412317,-525.4346,1164.2924,622.1449,33.263107,9.69679,60.596268,-47.533707,2024-01-22 04:23:00
,2483.9,0.9,196.1,25.400000000000002,228.00000000000003,1389.5,623.6,0.0,14.099999999999998,6.3,0.0,2.9414022,186.61897,31.76189,166.94295,1315.6533,694.0468,12.348621,5.5877953,-1.5415694,-58.692368,2024-01-22 04:24:00
,2482.4,0.9,195.4,25.400000000000002,227.3,1393.3,619.5,0.0,14.300000000000002,6.3,0.0,5.544235,180.34454,28.688019,1049.6572,1344.3423,708.4144,0.9750057,2.254714,-6.298172,-52.948864,2024-01-22 04:25:00
,2481.2000000000003,0.9,194.5,25.3,227.8,1393.8,618.6,0.0,14.0,6.3,0.0,3.9046962,184.3547,31.953283,536.83435,1311.8348,655.92017,4.9043317,7.8590775,8.575142,-33.95285,2024-01-22 04:26:00
,2489.6000000000004,0.9,192.7,25.3,227.1,1397.0,626.0,0.0,14.300000000000002,6.3,0.0,1.2793654,185.68823,29.792385,454.49786,1271.6184,595.07794,3.626664,9.665255,33.78941,1.1949061,2024-01-22 04:27:00
,473.3,0.6,192.3,25.799999999999997,229.20000000000002,0.0,5.6,0.0,14.0,5.8,0.0,-2.1456516,150.92537,42.58358,-108.9064,778.85156,407.79684,16.241028,20.215303,2.6597443,-18.896084,2024-01-22 04:28:00
,58.7,0.5,4.9,25.9,2.2,0.0,5.3,0.0,14.300000000000002,5.6,0.0,2.6883814,63.98463,57.38957,79.930565,154.64406,290.2436,2.467973,24.290855,-44.96326,-21.148321,2024-01-22 04:29:00
,57.99999999999999,0.5,5.0,25.9,2.2,0.0,5.2,0.0,13.6,5.6,0.0,8.506425,-4.568781,61.387154,122.09422,-123.24927,237.55736,-5.8286185,23.801395,-38.82922,25.435421,2024-01-22 04:30:00
,57.699999999999996,0.5,4.9,25.9,2.1,0.0,5.2,0.0,13.5,5.6,0.0,6.503142,-15.103116,55.47593,-141.56657,-134.91432,-33.22314,-33.130074,21.9762,-58.894928,14.549378,2024-01-22 04:31:00
,57.49999999999999,0.5,5.0,25.9,2.2,0.0,5.2,0.0,13.1,5.6,0.0,6.784345,-3.9830558,48.470802,-139.10039,-57.992462,-23.492878,-11.818015,20.838877,-35.46776,42.85079,2024-01-22 04:32:00
,57.5,0.5,4.8,25.799999999999997,2.2,0.0,5.2,0.0,13.4,5.6,0.0,3.1556323,7.4062114,44.97153,2.5563672,11.814434,126.5223,2.4626868,20.802681,-7.501358,33.97246,2024-01-22 04:33:00
,928.1,0.7,6.1,25.5,227.5,0.0,649.5,0.0,12.9,5.9,0.0,4.264705,11.815552,44.3481,53.717834,41.333733,184.39566,14.580386,21.094196,10.016018,49.88447,2024-01-22 04:34:00
,940.5,0.6,6.1,25.5,229.6,0.0,659.8,0.0,12.9,6.0,0.0,3.181336,25.854097,43.2715,249.39165,106.88908,300.88324,29.099655,21.995815,26.489113,59.30589,2024-01-22 04:35:00
,860.1999999999999,0.6,6.1,25.7,230.5,21.3,557.4,0.0,12.7,5.9,0.0,1.934817,28.709278,47.661488,343.6788,121.51787,400.30017,27.65937,23.746971,23.171535,41.81836,2024-01-22 04:36:00
,908.3000000000001,0.6,6.2,25.6,229.20000000000002,21.1,606.5,0.0,13.1,6.0,0.0,-2.1030777,24.18858,55.962093,334.2485,130.44116,617.5788,5.7115245,24.614174,4.0528145,-22.553106,2024-01-22 04:37:00
,927.5,0.7,6.1,25.5,229.8,21.0,625.1999999999999,0.0,13.2,6.0,0.0,-2.45267,25.657135,59.24432,369.54352,135.76741,650.9023,1.0800881,25.939962,-9.791441,-35.603817,2024-01-22 04:38:00
,937.8000000000001,0.6,6.2,25.7,230.60000000000002,21.0,635.1,0.0,12.6,6.0,0.0,-2.88154,21.235899,61.162884,313.98178,110.994225,630.6015,-5.4626675,26.531137,-18.577932,-47.339485,2024-01-22 04:39:00
,921.3000000000001,0.6,6.2,25.6,230.1,21.1,618.8000000000001,0.0,12.9,6.0,0.0,-2.7193835,18.794483,62.972073,302.85928,100.03392,638.21277,-7.3612003,27.07046,-21.504654,-50.765186,2024-01-22 04:40:00
,920.9000000000001,0.6,6.1,25.6,229.6,21.0,618.7000000000002,0.0,13.3,6.0,0.0,-2.5192146,19.407574,60.194042,259.94235,104.453285,600.9382,-5.664137,25.791498,-13.380858,-39.97634,2024-01-22 04:41:00
,929.0999999999999,0.6,6.2,25.6,230.4,21.1,626.8,0.0,12.4,6.0,0.0,-2.488556,17.524164,60.52484,238.04054,96.09437,591.57336,-6.4676523,26.062984,-12.541262,-40.374363,2024-01-22 04:42:00
,929.8000000000001,0.6,6.1,25.7,229.49999999999997,21.0,627.7,0.0,13.2,6.0,0.0,-2.4907002,18.253935,59.8377,235.61191,99.84096,586.4266,-5.7136464,25.860146,-10.957661,-38.10202,2024-01-22 04:43:00
,929.1000000000001,0.7,6.1,25.6,230.29999999999998,21.1,627.4000000000001,0.0,11.9,6.0,0.0,-2.5948138,18.69688,59.826965,234.01048,102.71015,586.4548,-5.942971,25.828104,-11.054489,-38.453648,2024-01-22 04:44:00
,925.7,0.7,6.1,25.5,227.8,21.0,626.9,0.0,11.7,6.0,0.0,-2.621562,18.90717,59.785805,233.65117,104.04237,586.48285,-5.9470572,25.833447,-10.991194,-38.441143,2024-01-22 04:45:00
,926.0,0.6,6.2,25.400000000000002,228.1,20.9,627.1,0.0,11.7,6.0,0.0,-2.6195168,18.89611,59.78707,233.23936,104.038445,586.3084,-5.9404745,25.83434,-10.930497,-38.39076,2024-01-22 04:46:00
,929.8999999999999,0.7,6.2,25.6,229.49999999999997,21.0,629.3,0.0,11.6,6.0,0.0,-2.617847,18.79083,59.77704,232.35577,103.463745,585.73444,-5.9882607,25.830053,-10.938559,-38.449196,2024-01-22 04:47:00
,927.9,0.6,6.1,25.5,229.9,21.0,627.5,0.0,11.3,6.0,0.0,-2.6325257,18.89664,59.79094,232.28976,103.9649,585.49945,-6.0224466,25.843397,-11.039317,-38.477383,2024-01-22 04:48:00
,928.9,0.6,6.1,25.5,228.1,21.0,630.5,0.0,11.2,5.9,0.0,-2.6571953,19.08687,59.76711,232.62697,105.079285,585.7383,-6.0061083,25.835499,-10.997602,-38.45604,2024-01-22 04:49:00
,929.1999999999999,0.6,6.1,25.400000000000002,229.9,21.0,629.3,0.0,10.9,6.0,0.0,-2.6789296,19.25748,59.76865,232.75093,106.01301,585.7377,-6.0228276,25.848274,-11.05825,-38.486732,2024-01-22 04:50:00
,928.9999999999999,0.6,6.1,25.400000000000002,228.80000000000004,21.0,630.4,0.0,10.8,5.9,0.0,-2.6811848,19.281738,59.78107,232.77716,106.11548,585.7692,-6.037826,25.85719,-11.110836,-38.514313,2024-01-22 04:51:00
,927.2999999999998,0.6,6.2,25.5,228.4,20.9,629.0,0.0,10.8,5.9,0.0,-2.6737993,19.191969,59.79259,232.10704,105.63395,585.51105,-6.0805836,25.858902,-11.138319,-38.538204,2024-01-22 04:52:00
,926.6,0.7,6.2,25.5,229.40000000000003,21.0,627.3,0.0,10.6,5.9,0.0,-2.661599,19.134157,59.793644,232.05246,105.217224,585.2168,-6.071132,25.855476,-11.151989,-38.48252,2024-01-22 04:53:00
,302.40000000000003,0.6,5.4,25.7,226.80000000000004,21.5,5.6,0.0,11.0,5.8,0.0,2.1430779,3.3265288,56.792862,127.18446,-10.782875,378.60855,-2.4728405,24.259295,-13.779257,-2.3625607,2024-01-22 04:54:00
